,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1367,1.348432e-03,4.285223e+00,4.609550e+00,1.253556e-03,7.035982e+00,qCNN,triangular_signal,0.000000e+00,1.444000e-04
1368,9.122020e-04,3.411476e+00,3.118320e+00,9.979590e-04,9.401097e+00,N4SID,triangular_signal,0.000000e+00,6.897100e-03
1369,9.122020e-04,2.332991e+00,3.118320e+00,6.824698e-04,2.518436e+01,FROLS,triangular_signal,0.000000e+00,3.515300e-03
1370,9.122020e-04,3.382592e+00,3.118320e+00,9.895094e-04,8.474807e+00,LSTM,triangular_signal,0.000000e+00,5.550890e-02
1371,9.122020e-04,3.221861e+00,3.118320e+00,9.424910e-04,3.320419e+00,CNN,triangular_signal,0.000000e+00,4.362940e-02
1372,9.122020e-04,5.080481e+00,3.118320e+00,1.486193e-03,6.292366e+01,qLSTM,triangular_signal,0.000000e+00,5.409500e-03
1373,9.122020e-04,3.169459e+00,3.118320e+00,9.271616e-04,1.639938e+00,qCNN,triangular_signal,0.000000e+00,1.472000e-04
1374,1.289049e-03,4.630173e+00,4.406553e+00,1.354464e-03,5.074720e+00,N4SID,triangular_signal,0.000000e+00,7.467500e-03
1375,1.289049e-03,3.480693e+00,4.406553e+00,1.018207e-03,2.101098e+01,FROLS,triangular_signal,0.000000e+00,4.671400e-03
1376,1.289049e-03,3.485711e+00,4.406553e+00,1.019675e-03,2.089711e+01,LSTM,triangular_signal,0.000000e+00,4.343380e-02
1377,1.289049e-03,4.153123e+00,4.406553e+00,1.214913e-03,5.751204e+00,CNN,triangular_signal,0.000000e+00,4.341250e-02
1378,1.289049e-03,5.188905e+00,4.406553e+00,1.517910e-03,1.775428e+01,qLSTM,triangular_signal,0.000000e+00,5.330200e-03
1379,1.289049e-03,4.086865e+00,4.406553e+00,1.195530e-03,7.254835e+00,qCNN,triangular_signal,0.000000e+00,1.462000e-04
1380,2.053201e-03,7.134067e+00,7.018772e+00,2.086928e-03,1.642667e+00,N4SID,triangular_signal,0.000000e+00,7.156800e-03
1381,2.053201e-03,5.654802e+00,7.018772e+00,1.654199e-03,1.943317e+01,FROLS,triangular_signal,0.000000e+00,5.086400e-03
1382,2.053201e-03,6.782490e+00,7.018772e+00,1.984081e-03,3.366425e+00,LSTM,triangular_signal,0.000000e+00,4.260950e-02
1383,2.053201e-03,6.465390e+00,7.018772e+00,1.891320e-03,7.884314e+00,CNN,triangular_signal,0.000000e+00,4.259670e-02
1384,2.053201e-03,7.205583e+00,7.018772e+00,2.107849e-03,2.661601e+00,qLSTM,triangular_signal,0.000000e+00,5.551300e-03
1385,2.053201e-03,6.318394e+00,7.018772e+00,1.848319e-03,9.978642e+00,qCNN,triangular_signal,0.000000e+00,1.568000e-04
1386,9.150079e-04,3.434879e+00,3.127912e+00,1.004805e-03,9.813790e+00,N4SID,triangular_signal,0.000000e+00,7.898600e-03
1387,9.150079e-04,2.341394e+00,3.127912e+00,6.849278e-04,2.514515e+01,FROLS,triangular_signal,0.000000e+00,4.795800e-03
1388,9.150079e-04,3.437208e+00,3.127912e+00,1.005486e-03,9.888266e+00,LSTM,triangular_signal,0.000000e+00,4.252590e-02
1389,9.150079e-04,3.120867e+00,3.127912e+00,9.129470e-04,2.252346e-01,CNN,triangular_signal,0.000000e+00,4.084970e-02
1390,9.150079e-04,4.560048e+00,3.127912e+00,1.333951e-03,4.578570e+01,qLSTM,triangular_signal,0.000000e+00,5.252000e-03
1391,9.150079e-04,3.095074e+00,3.127912e+00,9.054020e-04,1.049822e+00,qCNN,triangular_signal,0.000000e+00,1.504000e-04
1392,1.878853e-03,6.535279e+00,6.422772e+00,1.911765e-03,1.751694e+00,N4SID,triangular_signal,0.000000e+00,7.069900e-03
1393,1.878853e-03,5.183723e+00,6.422772e+00,1.516394e-03,1.929149e+01,FROLS,triangular_signal,0.000000e+00,5.269000e-03
1394,1.878853e-03,6.273547e+00,6.422772e+00,1.835200e-03,2.323372e+00,LSTM,triangular_signal,0.000000e+00,4.505220e-02
1395,1.878853e-03,5.695738e+00,6.422772e+00,1.666174e-03,1.131963e+01,CNN,triangular_signal,0.000000e+00,3.988090e-02
1396,1.878853e-03,7.248953e+00,6.422772e+00,2.120536e-03,1.286331e+01,qLSTM,triangular_signal,0.000000e+00,5.477100e-03
1397,1.878853e-03,5.599346e+00,6.422772e+00,1.637976e-03,1.282042e+01,qCNN,triangular_signal,0.000000e+00,1.501000e-04
1398,1.260101e-03,4.645929e+00,4.307595e+00,1.359073e-03,7.854373e+00,N4SID,triangular_signal,0.000000e+00,7.255600e-03
1399,1.260101e-03,3.337497e+00,4.307595e+00,9.763179e-04,2.252063e+01,FROLS,triangular_signal,0.000000e+00,4.425100e-03
1400,1.260101e-03,4.248495e+00,4.307595e+00,1.242812e-03,1.371994e+00,LSTM,triangular_signal,0.000000e+00,4.349450e-02
1401,1.260101e-03,4.421556e+00,4.307595e+00,1.293438e-03,2.645589e+00,CNN,triangular_signal,0.000000e+00,4.085000e-02
1402,1.260101e-03,6.034609e+00,4.307595e+00,1.765304e-03,4.009230e+01,qLSTM,triangular_signal,0.000000e+00,5.387600e-03
1403,1.260101e-03,4.334812e+00,4.307595e+00,1.268062e-03,6.318538e-01,qCNN,triangular_signal,0.000000e+00,1.533000e-04
1404,2.191861e-03,7.730065e+00,7.492774e+00,2.261276e-03,3.166929e+00,N4SID,triangular_signal,0.000000e+00,7.352300e-03
1405,2.191861e-03,5.960331e+00,7.492774e+00,1.743575e-03,2.045227e+01,FROLS,triangular_signal,0.000000e+00,3.403600e-03
1406,2.191861e-03,7.071256e+00,7.492774e+00,2.068554e-03,5.625660e+00,LSTM,triangular_signal,0.000000e+00,4.804350e-02
1407,2.191861e-03,6.852607e+00,7.492774e+00,2.004593e-03,8.543798e+00,CNN,triangular_signal,0.000000e+00,4.989430e-02
1408,2.191861e-03,6.359880e+00,7.492774e+00,1.860455e-03,1.511983e+01,qLSTM,triangular_signal,0.000000e+00,5.918300e-03
1409,2.191861e-03,6.814289e+00,7.492774e+00,1.993384e-03,9.055194e+00,qCNN,triangular_signal,0.000000e+00,2.041000e-04
1410,1.625316e-03,5.726864e+00,5.556067e+00,1.675279e-03,3.074055e+00,N4SID,triangular_signal,0.000000e+00,7.129400e-03
1411,1.625316e-03,4.478837e+00,5.556067e+00,1.310194e-03,1.938837e+01,FROLS,triangular_signal,0.000000e+00,4.209900e-03
1412,1.625316e-03,5.073575e+00,5.556067e+00,1.484173e-03,8.684056e+00,LSTM,triangular_signal,0.000000e+00,4.543000e-02
1413,1.625316e-03,4.960678e+00,5.556067e+00,1.451147e-03,1.071602e+01,CNN,triangular_signal,0.000000e+00,4.239430e-02
1414,1.625316e-03,5.991240e+00,5.556067e+00,1.752617e-03,7.832377e+00,qLSTM,triangular_signal,0.000000e+00,5.468400e-03
1415,1.625316e-03,5.029066e+00,5.556067e+00,1.471152e-03,9.485153e+00,qCNN,triangular_signal,0.000000e+00,1.515000e-04
1416,1.577961e-03,5.738020e+00,5.394187e+00,1.678543e-03,6.374141e+00,N4SID,triangular_signal,0.000000e+00,7.276700e-03
1417,1.577961e-03,4.277879e+00,5.394187e+00,1.251408e-03,2.069464e+01,FROLS,triangular_signal,0.000000e+00,5.813200e-03
1418,1.577961e-03,4.674913e+00,5.394187e+00,1.367552e-03,1.333424e+01,LSTM,triangular_signal,0.000000e+00,4.297220e-02
1419,1.577961e-03,5.349483e+00,5.394187e+00,1.564884e-03,8.287348e-01,CNN,triangular_signal,0.000000e+00,4.122940e-02
1420,1.577961e-03,7.205583e+00,5.394187e+00,2.107849e-03,3.358054e+01,qLSTM,triangular_signal,0.000000e+00,5.366000e-03
1421,1.577961e-03,5.277013e+00,5.394187e+00,1.543685e-03,2.172213e+00,qCNN,triangular_signal,0.000000e+00,1.479000e-04
1422,8.848260e-04,3.090675e+00,3.024736e+00,9.041149e-04,2.179962e+00,N4SID,triangular_signal,0.000000e+00,7.642700e-03
1423,8.848260e-04,2.464764e+00,3.024736e+00,7.210173e-04,1.851310e+01,FROLS,triangular_signal,0.000000e+00,4.420100e-03
1424,8.848260e-04,3.120303e+00,3.024736e+00,9.127821e-04,3.159506e+00,LSTM,triangular_signal,0.000000e+00,4.415900e-02
1425,8.848260e-04,3.121172e+00,3.024736e+00,9.130362e-04,3.188217e+00,CNN,triangular_signal,0.000000e+00,3.976860e-02
1426,8.848260e-04,3.128857e+00,3.024736e+00,9.152843e-04,3.442296e+00,qLSTM,triangular_signal,0.000000e+00,5.463400e-03
1427,8.848260e-04,3.095074e+00,3.024736e+00,9.054020e-04,2.325423e+00,qCNN,triangular_signal,0.000000e+00,1.460000e-04
1428,1.736203e-03,6.162734e+00,5.935130e+00,1.802784e-03,3.834860e+00,N4SID,triangular_signal,0.000000e+00,7.706900e-03
1429,1.736203e-03,4.707645e+00,5.935130e+00,1.377127e-03,2.068168e+01,FROLS,triangular_signal,0.000000e+00,3.806300e-03
1430,1.736203e-03,5.134693e+00,5.935130e+00,1.502051e-03,1.348643e+01,LSTM,triangular_signal,0.000000e+00,4.279290e-02
1431,1.736203e-03,5.659828e+00,5.935130e+00,1.655669e-03,4.638505e+00,CNN,triangular_signal,0.000000e+00,4.162320e-02
1432,1.736203e-03,5.947870e+00,5.935130e+00,1.739930e-03,2.146579e-01,qLSTM,triangular_signal,0.000000e+00,5.343000e-03
1433,1.736203e-03,5.450577e+00,5.935130e+00,1.594457e-03,8.164151e+00,qCNN,triangular_signal,0.000000e+00,1.572000e-04
1434,1.752665e-03,6.152452e+00,5.991404e+00,1.799777e-03,2.687986e+00,N4SID,triangular_signal,0.000000e+00,7.661900e-03
1435,1.752665e-03,4.887368e+00,5.991404e+00,1.429702e-03,1.842700e+01,FROLS,triangular_signal,0.000000e+00,4.723300e-03
1436,1.752665e-03,5.812907e+00,5.991404e+00,1.700449e-03,2.979230e+00,LSTM,triangular_signal,0.000000e+00,4.523680e-02
1437,1.752665e-03,5.671509e+00,5.991404e+00,1.659086e-03,5.339245e+00,CNN,triangular_signal,0.000000e+00,4.349790e-02
1438,1.752665e-03,5.384067e+00,5.991404e+00,1.575001e-03,1.013681e+01,qLSTM,triangular_signal,0.000000e+00,5.653800e-03
1439,1.752665e-03,5.574551e+00,5.991404e+00,1.630723e-03,6.957530e+00,qCNN,triangular_signal,0.000000e+00,1.742000e-04
1440,1.167328e-03,4.340564e+00,3.990456e+00,1.269745e-03,8.773632e+00,N4SID,triangular_signal,0.000000e+00,7.421500e-03
1441,1.167328e-03,3.100334e+00,3.990456e+00,9.069406e-04,2.230628e+01,FROLS,triangular_signal,0.000000e+00,3.859000e-03
1442,1.167328e-03,4.098006e+00,3.990456e+00,1.198790e-03,2.695171e+00,LSTM,triangular_signal,0.000000e+00,4.433060e-02
1443,1.167328e-03,4.371662e+00,3.990456e+00,1.278842e-03,9.552939e+00,CNN,triangular_signal,0.000000e+00,4.174370e-02
1444,1.167328e-03,6.728520e+00,3.990456e+00,1.968294e-03,6.861529e+01,qLSTM,triangular_signal,0.000000e+00,5.363100e-03
1445,1.167328e-03,4.037275e+00,3.990456e+00,1.181024e-03,1.173272e+00,qCNN,triangular_signal,0.000000e+00,1.559000e-04
1446,1.127591e-03,4.115232e+00,3.854618e+00,1.203829e-03,6.761094e+00,N4SID,triangular_signal,0.000000e+00,7.497800e-03
1447,1.127591e-03,2.990475e+00,3.854618e+00,8.748034e-04,2.241839e+01,FROLS,triangular_signal,0.000000e+00,4.098000e-03
1448,1.127591e-03,3.396796e+00,3.854618e+00,9.936647e-04,1.187723e+01,LSTM,triangular_signal,0.000000e+00,4.392280e-02
1449,1.127591e-03,3.679933e+00,3.854618e+00,1.076491e-03,4.531849e+00,CNN,triangular_signal,0.000000e+00,4.088600e-02
1450,1.127591e-03,4.560048e+00,3.854618e+00,1.333951e-03,1.830091e+01,qLSTM,triangular_signal,0.000000e+00,5.338500e-03
1451,1.127591e-03,3.640559e+00,3.854618e+00,1.064973e-03,5.553312e+00,qCNN,triangular_signal,0.000000e+00,1.440000e-04
1452,1.291941e-03,4.498054e+00,4.416440e+00,1.315816e-03,1.847970e+00,N4SID,triangular_signal,0.000000e+00,6.837000e-03
1453,1.291941e-03,3.590336e+00,4.416440e+00,1.050281e-03,1.870519e+01,FROLS,triangular_signal,0.000000e+00,3.670300e-03
1454,1.291941e-03,3.936120e+00,4.416440e+00,1.151433e-03,1.087573e+01,LSTM,triangular_signal,0.000000e+00,4.335540e-02
1455,1.291941e-03,4.357076e+00,4.416440e+00,1.274575e-03,1.344146e+00,CNN,triangular_signal,0.000000e+00,4.080330e-02
1456,1.291941e-03,4.516679e+00,4.416440e+00,1.321264e-03,2.269673e+00,qLSTM,triangular_signal,0.000000e+00,5.501700e-03
1457,1.291941e-03,4.310018e+00,4.416440e+00,1.260809e-03,2.409679e+00,qCNN,triangular_signal,0.000000e+00,1.475000e-04
1458,1.702433e-03,6.164136e+00,5.819689e+00,1.803194e-03,5.918650e+00,N4SID,triangular_signal,0.000000e+00,7.157700e-03
1459,1.702433e-03,4.570749e+00,5.819689e+00,1.337081e-03,2.146061e+01,FROLS,triangular_signal,0.000000e+00,4.597400e-03
1460,1.702433e-03,5.087176e+00,5.819689e+00,1.488151e-03,1.258681e+01,LSTM,triangular_signal,0.000000e+00,4.265120e-02
1461,1.702433e-03,5.821202e+00,5.819689e+00,1.702876e-03,2.599869e-02,CNN,triangular_signal,0.000000e+00,4.162790e-02
1462,1.702433e-03,7.270638e+00,5.819689e+00,2.126879e-03,2.493172e+01,qLSTM,triangular_signal,0.000000e+00,5.349400e-03
1463,1.702433e-03,5.698524e+00,5.819689e+00,1.666989e-03,2.081978e+00,qCNN,triangular_signal,0.000000e+00,1.452000e-04
1464,2.100055e-03,7.319030e+00,7.178941e+00,2.141036e-03,1.951389e+00,N4SID,triangular_signal,0.000000e+00,7.400800e-03
1465,2.100055e-03,5.815013e+00,7.178941e+00,1.701065e-03,1.899902e+01,FROLS,triangular_signal,0.000000e+00,3.756300e-03
1466,2.100055e-03,7.095032e+00,7.178941e+00,2.075509e-03,1.168821e+00,LSTM,triangular_signal,0.000000e+00,4.384780e-02
1467,2.100055e-03,6.055013e+00,7.178941e+00,1.771273e-03,1.565590e+01,CNN,triangular_signal,0.000000e+00,4.030130e-02
1468,2.100055e-03,7.335692e+00,7.178941e+00,2.145910e-03,2.183480e+00,qLSTM,triangular_signal,0.000000e+00,5.461200e-03
1469,2.100055e-03,5.971267e+00,7.178941e+00,1.746774e-03,1.682245e+01,qCNN,triangular_signal,0.000000e+00,1.466000e-04
1470,2.112592e-03,7.534126e+00,7.221799e+00,2.203958e-03,4.324790e+00,N4SID,triangular_signal,0.000000e+00,7.037300e-03
1471,2.112592e-03,5.750623e+00,7.221799e+00,1.682230e-03,2.037131e+01,FROLS,triangular_signal,0.000000e+00,4.706400e-03
1472,2.112592e-03,6.624151e+00,7.221799e+00,1.937763e-03,8.275599e+00,LSTM,triangular_signal,0.000000e+00,4.443520e-02
1473,2.112592e-03,6.566282e+00,7.221799e+00,1.920834e-03,9.076921e+00,CNN,triangular_signal,0.000000e+00,4.125260e-02
1474,2.112592e-03,7.205583e+00,7.221799e+00,2.107849e-03,2.245302e-01,qLSTM,triangular_signal,0.000000e+00,5.399200e-03
1475,2.112592e-03,6.516752e+00,7.221799e+00,1.906345e-03,9.762761e+00,qCNN,triangular_signal,0.000000e+00,1.445000e-04
1476,1.833267e-03,6.441475e+00,6.266939e+00,1.884324e-03,2.785026e+00,N4SID,triangular_signal,0.000000e+00,6.927500e-03
1477,1.833267e-03,5.009444e+00,6.266939e+00,1.465413e-03,2.006553e+01,FROLS,triangular_signal,0.000000e+00,3.757200e-03
1478,1.833267e-03,6.005414e+00,6.266939e+00,1.756763e-03,4.173087e+00,LSTM,triangular_signal,0.000000e+00,4.316310e-02
1479,1.833267e-03,5.625735e+00,6.266939e+00,1.645696e-03,1.023153e+01,CNN,triangular_signal,0.000000e+00,4.224040e-02
1480,1.833267e-03,6.316510e+00,6.266939e+00,1.847768e-03,7.909999e-01,qLSTM,triangular_signal,0.000000e+00,5.576200e-03
1481,1.833267e-03,5.549756e+00,6.266939e+00,1.623470e-03,1.144391e+01,qCNN,triangular_signal,0.000000e+00,1.538000e-04
1482,1.582627e-03,5.751666e+00,5.410138e+00,1.682534e-03,6.312740e+00,N4SID,triangular_signal,0.000000e+00,7.805000e-03
1483,1.582627e-03,4.256294e+00,5.410138e+00,1.245093e-03,2.132745e+01,FROLS,triangular_signal,0.000000e+00,5.550100e-03
1484,1.582627e-03,4.660966e+00,5.410138e+00,1.363472e-03,1.384755e+01,LSTM,triangular_signal,0.000000e+00,4.521460e-02
1485,1.582627e-03,5.380628e+00,5.410138e+00,1.573995e-03,5.454612e-01,CNN,triangular_signal,0.000000e+00,4.146900e-02
1486,1.582627e-03,6.923682e+00,5.410138e+00,2.025384e-03,2.797608e+01,qLSTM,triangular_signal,0.000000e+00,5.520900e-03
1487,1.582627e-03,5.277013e+00,5.410138e+00,1.543685e-03,2.460644e+00,qCNN,triangular_signal,0.000000e+00,1.505000e-04
1488,2.139547e-03,7.505716e+00,7.313942e+00,2.195647e-03,2.622036e+00,N4SID,triangular_signal,0.000000e+00,7.333700e-03
1489,2.139547e-03,6.026498e+00,7.313942e+00,1.762931e-03,1.760260e+01,FROLS,triangular_signal,0.000000e+00,5.478400e-03
1490,2.139547e-03,7.018041e+00,7.313942e+00,2.052987e-03,4.045718e+00,LSTM,triangular_signal,0.000000e+00,4.268050e-02
1491,2.139547e-03,6.688973e+00,7.313942e+00,1.956725e-03,8.544898e+00,CNN,triangular_signal,0.000000e+00,4.073580e-02
1492,2.139547e-03,7.075475e+00,7.313942e+00,2.069788e-03,3.260445e+00,qLSTM,triangular_signal,0.000000e+00,5.418600e-03
1493,2.139547e-03,6.541547e+00,7.313942e+00,1.913598e-03,1.056059e+01,qCNN,triangular_signal,0.000000e+00,1.556000e-04
1494,1.790942e-03,6.388956e+00,6.122252e+00,1.868961e-03,4.356296e+00,N4SID,triangular_signal,0.000000e+00,6.841700e-03
1495,1.790942e-03,4.846701e+00,6.122252e+00,1.417805e-03,2.083467e+01,FROLS,triangular_signal,0.000000e+00,4.112100e-03
1496,1.790942e-03,5.030217e+00,6.122252e+00,1.471489e-03,1.783715e+01,LSTM,triangular_signal,0.000000e+00,4.336690e-02
1497,1.790942e-03,5.378802e+00,6.122252e+00,1.573461e-03,1.214342e+01,CNN,triangular_signal,0.000000e+00,4.065650e-02
1498,1.790942e-03,6.034609e+00,6.122252e+00,1.765304e-03,1.431556e+00,qLSTM,triangular_signal,0.000000e+00,5.431100e-03
1499,1.790942e-03,5.252219e+00,6.122252e+00,1.536431e-03,1.421100e+01,qCNN,triangular_signal,0.000000e+00,1.451000e-04
1500,1.159312e-03,4.100565e+00,3.963053e+00,1.199538e-03,3.469828e+00,N4SID,triangular_signal,2.500000e-02,7.214500e-03
1501,1.159312e-03,3.054957e+00,3.963053e+00,8.936665e-04,2.291405e+01,FROLS,triangular_signal,2.500000e-02,5.404600e-03
1502,1.159312e-03,3.435554e+00,3.963053e+00,1.005002e-03,1.331043e+01,LSTM,triangular_signal,2.500000e-02,4.202540e-02
1503,1.159312e-03,3.769042e+00,3.963053e+00,1.102558e-03,4.895491e+00,CNN,triangular_signal,2.500000e-02,4.157410e-02
1504,1.159312e-03,3.714344e+00,3.963053e+00,1.086557e-03,6.275699e+00,qLSTM,triangular_signal,2.500000e-02,5.443000e-03
1505,1.159312e-03,3.640559e+00,3.963053e+00,1.064973e-03,8.137520e+00,qCNN,triangular_signal,2.500000e-02,1.648000e-04
1506,1.370392e-03,4.767299e+00,4.684623e+00,1.394578e-03,1.764852e+00,N4SID,triangular_signal,2.500000e-02,7.259200e-03
1507,1.370392e-03,3.683079e+00,4.684623e+00,1.077411e-03,2.137940e+01,FROLS,triangular_signal,2.500000e-02,3.890100e-03
1508,1.370392e-03,3.926240e+00,4.684623e+00,1.148543e-03,1.618878e+01,LSTM,triangular_signal,2.500000e-02,4.410160e-02
1509,1.370392e-03,4.367159e+00,4.684623e+00,1.277525e-03,6.776713e+00,CNN,triangular_signal,2.500000e-02,4.104240e-02
1510,1.370392e-03,5.882816e+00,4.684623e+00,1.720900e-03,2.557715e+01,qLSTM,triangular_signal,2.500000e-02,5.466400e-03
1511,1.370392e-03,4.310018e+00,4.684623e+00,1.260809e-03,7.996480e+00,qCNN,triangular_signal,2.500000e-02,1.514000e-04
1512,9.125924e-04,1.778692e+00,3.119654e+00,5.203208e-04,4.298431e+01,N4SID,triangular_signal,2.500000e-02,7.677000e-03
1513,9.125924e-04,-1.138463e+02,3.119654e+00,-3.330344e-02,3.749323e+03,FROLS,triangular_signal,2.500000e-02,3.789800e-03
1514,9.125924e-04,4.744791e+00,3.119654e+00,1.387994e-03,5.209349e+01,LSTM,triangular_signal,2.500000e-02,4.416730e-02
1515,9.125924e-04,2.940570e+00,3.119654e+00,8.602048e-04,5.740517e+00,CNN,triangular_signal,2.500000e-02,4.174760e-02
1516,9.125924e-04,4.820265e+00,3.119654e+00,1.410072e-03,5.451278e+01,qLSTM,triangular_signal,2.500000e-02,5.330100e-03
1517,9.125924e-04,2.921511e+00,3.119654e+00,8.546295e-04,6.351455e+00,qCNN,triangular_signal,2.500000e-02,1.894000e-04
1518,1.091476e-03,2.928148e+00,3.731159e+00,8.565711e-04,2.152175e+01,N4SID,triangular_signal,2.500000e-02,7.174100e-03
1519,1.091476e-03,3.009842e+00,3.731159e+00,8.804689e-04,1.933225e+01,FROLS,triangular_signal,2.500000e-02,5.201700e-03
1520,1.091476e-03,3.499828e+00,3.731159e+00,1.023805e-03,6.199968e+00,LSTM,triangular_signal,2.500000e-02,4.326790e-02
1521,1.091476e-03,3.653651e+00,3.731159e+00,1.068802e-03,2.077323e+00,CNN,triangular_signal,2.500000e-02,4.168530e-02
1522,1.091476e-03,2.521685e+00,3.731159e+00,7.376683e-04,3.241551e+01,qLSTM,triangular_signal,2.500000e-02,5.557800e-03
1523,1.091476e-03,3.541380e+00,3.731159e+00,1.035960e-03,5.086325e+00,qCNN,triangular_signal,2.500000e-02,1.578000e-04
1524,2.055305e-03,4.363063e+00,7.025965e+00,1.276327e-03,3.790086e+01,N4SID,triangular_signal,2.500000e-02,7.071200e-03
1525,2.055305e-03,5.790429e+00,7.025965e+00,1.693874e-03,1.758528e+01,FROLS,triangular_signal,2.500000e-02,4.776500e-03
1526,2.055305e-03,5.591228e+00,7.025965e+00,1.635602e-03,2.042049e+01,LSTM,triangular_signal,2.500000e-02,4.356460e-02
1527,2.055305e-03,6.069940e+00,7.025965e+00,1.775639e-03,1.360703e+01,CNN,triangular_signal,2.500000e-02,4.041530e-02
1528,2.055305e-03,6.273141e+00,7.025965e+00,1.835082e-03,1.071489e+01,qLSTM,triangular_signal,2.500000e-02,5.266700e-03
1529,2.055305e-03,5.896883e+00,7.025965e+00,1.725015e-03,1.607014e+01,qCNN,triangular_signal,2.500000e-02,1.424000e-04
1530,1.439885e-03,4.255084e+00,4.922180e+00,1.244740e-03,1.355286e+01,N4SID,triangular_signal,2.500000e-02,6.539300e-03
1531,1.439885e-03,3.901323e+00,4.922180e+00,1.141254e-03,2.073994e+01,FROLS,triangular_signal,2.500000e-02,5.004200e-03
1532,1.439885e-03,3.930120e+00,4.922180e+00,1.149678e-03,2.015489e+01,LSTM,triangular_signal,2.500000e-02,4.640340e-02
1533,1.439885e-03,4.738807e+00,4.922180e+00,1.386243e-03,3.725442e+00,CNN,triangular_signal,2.500000e-02,4.465920e-02
1534,1.439885e-03,6.229771e+00,4.922180e+00,1.822395e-03,2.656528e+01,qLSTM,triangular_signal,2.500000e-02,5.415400e-03
1535,1.439885e-03,4.632350e+00,4.922180e+00,1.355101e-03,5.888253e+00,qCNN,triangular_signal,2.500000e-02,1.515000e-04
1536,1.215176e-03,2.796887e+00,4.154024e+00,8.181731e-04,3.267042e+01,N4SID,triangular_signal,2.500000e-02,5.048600e-03
1537,1.215176e-03,3.201855e+00,4.154024e+00,9.366385e-04,2.292160e+01,FROLS,triangular_signal,2.500000e-02,2.992100e-03
1538,1.215176e-03,3.580010e+00,4.154024e+00,1.047260e-03,1.381826e+01,LSTM,triangular_signal,2.500000e-02,4.538670e-02
1539,1.215176e-03,3.253673e+00,4.154024e+00,9.517967e-04,2.167419e+01,CNN,triangular_signal,2.500000e-02,4.485470e-02
1540,1.215176e-03,4.082984e+00,4.154024e+00,1.194395e-03,1.710134e+00,qLSTM,triangular_signal,2.500000e-02,6.086700e-03
1541,1.215176e-03,3.194253e+00,4.154024e+00,9.344148e-04,2.310459e+01,qCNN,triangular_signal,2.500000e-02,1.869000e-04
1542,1.509911e-03,3.397443e+00,5.161562e+00,9.938537e-04,3.417801e+01,N4SID,triangular_signal,2.500000e-02,7.377100e-03
1543,1.509911e-03,3.957816e+00,5.161562e+00,1.157780e-03,2.332135e+01,FROLS,triangular_signal,2.500000e-02,3.924300e-03
1544,1.509911e-03,4.675392e+00,5.161562e+00,1.367692e-03,9.419040e+00,LSTM,triangular_signal,2.500000e-02,4.297250e-02
1545,1.509911e-03,4.831416e+00,5.161562e+00,1.413334e-03,6.396235e+00,CNN,triangular_signal,2.500000e-02,4.145390e-02
1546,1.509911e-03,6.793574e+00,5.161562e+00,1.987324e-03,3.161858e+01,qLSTM,triangular_signal,2.500000e-02,5.292000e-03
1547,1.509911e-03,4.781118e+00,5.161562e+00,1.398620e-03,7.370702e+00,qCNN,triangular_signal,2.500000e-02,1.427000e-04
1548,2.116225e-03,4.561897e+00,7.234217e+00,1.334492e-03,3.694000e+01,N4SID,triangular_signal,2.500000e-02,7.464000e-03
1549,2.116225e-03,6.028582e+00,7.234217e+00,1.763541e-03,1.666573e+01,FROLS,triangular_signal,2.500000e-02,4.249500e-03
