,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1509,1.725892e-03,5.942925e+00,5.899882e+00,1.738483e-03,7.295575e-01,CNN,triangular_signal,2.500000e-02,4.330940e-02
1510,1.725892e-03,4.651620e+00,5.899882e+00,1.360738e-03,2.115741e+01,qLSTM,triangular_signal,2.500000e-02,2.221700e-02
1511,1.725892e-03,5.915951e+00,5.899882e+00,1.730593e-03,2.723756e-01,qCNN,triangular_signal,2.500000e-02,2.162000e-04
1512,1.055312e-03,1.458137e+00,3.607535e+00,4.265487e-04,5.958079e+01,N4SID,triangular_signal,2.500000e-02,2.676670e-02
1513,1.055312e-03,3.315531e+00,3.607535e+00,9.698922e-04,8.094271e+00,FROLS,triangular_signal,2.500000e-02,1.716650e-02
1514,1.055312e-03,3.677372e+00,3.607535e+00,1.075741e-03,1.935867e+00,LSTM,triangular_signal,2.500000e-02,4.915630e-02
1515,1.055312e-03,3.565436e+00,3.607535e+00,1.042997e-03,1.166963e+00,CNN,triangular_signal,2.500000e-02,4.514730e-02
1516,1.055312e-03,4.040666e+00,3.607535e+00,1.182016e-03,1.200629e+01,qLSTM,triangular_signal,2.500000e-02,2.266550e-02
1517,1.055312e-03,3.547226e+00,3.607535e+00,1.037670e-03,1.671745e+00,qCNN,triangular_signal,2.500000e-02,2.250000e-04
1518,8.908414e-04,2.477071e-01,3.045300e+00,7.246175e-05,9.186592e+01,N4SID,triangular_signal,2.500000e-02,2.716650e-02
1519,8.908414e-04,1.983323e+00,3.045300e+00,5.801815e-04,3.487264e+01,FROLS,triangular_signal,2.500000e-02,1.708900e-02
1520,8.908414e-04,3.869425e+00,3.045300e+00,1.131923e-03,2.706220e+01,LSTM,triangular_signal,2.500000e-02,4.987630e-02
1521,8.908414e-04,3.690888e+00,3.045300e+00,1.079695e-03,2.119949e+01,CNN,triangular_signal,2.500000e-02,4.445740e-02
1522,8.908414e-04,3.509402e+00,3.045300e+00,1.026605e-03,1.523995e+01,qLSTM,triangular_signal,2.500000e-02,2.240240e-02
1523,8.908414e-04,3.522292e+00,3.045300e+00,1.030376e-03,1.566323e+01,qCNN,triangular_signal,2.500000e-02,1.991000e-04
1524,1.067676e-03,1.507708e+00,3.649802e+00,4.410498e-04,5.869069e+01,N4SID,triangular_signal,2.500000e-02,2.822210e-02
1525,1.067676e-03,3.108543e+00,3.649802e+00,9.093419e-04,1.482983e+01,FROLS,triangular_signal,2.500000e-02,1.750900e-02
1526,1.067676e-03,3.981379e+00,3.649802e+00,1.164673e-03,9.084794e+00,LSTM,triangular_signal,2.500000e-02,4.759590e-02
1527,1.067676e-03,3.865931e+00,3.649802e+00,1.130901e-03,5.921666e+00,CNN,triangular_signal,2.500000e-02,4.278460e-02
1528,1.067676e-03,4.731309e+00,3.649802e+00,1.384050e-03,2.963193e+01,qLSTM,triangular_signal,2.500000e-02,2.255440e-02
1529,1.067676e-03,3.896301e+00,3.649802e+00,1.139785e-03,6.753767e+00,qCNN,triangular_signal,2.500000e-02,2.203000e-04
1530,1.473066e-03,5.291733e-01,5.035608e+00,1.547990e-04,8.949137e+01,N4SID,triangular_signal,2.500000e-02,2.847840e-02
1531,1.473066e-03,9.481279e+00,5.035608e+00,2.773558e-03,8.828470e+01,FROLS,triangular_signal,2.500000e-02,1.829510e-02
1532,1.473066e-03,4.832056e+00,5.035608e+00,1.413521e-03,4.042241e+00,LSTM,triangular_signal,2.500000e-02,4.931430e-02
1533,1.473066e-03,5.747726e+00,5.035608e+00,1.681382e-03,1.414166e+01,CNN,triangular_signal,2.500000e-02,4.348290e-02
1534,1.473066e-03,2.978138e+00,5.035608e+00,8.711945e-04,4.085842e+01,qLSTM,triangular_signal,2.500000e-02,2.243620e-02
1535,1.473066e-03,5.616744e+00,5.035608e+00,1.643066e-03,1.154055e+01,qCNN,triangular_signal,2.500000e-02,2.106000e-04
1536,1.397670e-03,6.052944e-01,4.777868e+00,1.770667e-04,8.733129e+01,N4SID,triangular_signal,2.500000e-02,2.770310e-02
1537,1.397670e-03,1.094756e+01,4.777868e+00,3.202488e-03,1.291305e+02,FROLS,triangular_signal,2.500000e-02,1.894390e-02
1538,1.397670e-03,3.662232e+00,4.777868e+00,1.071312e-03,2.335009e+01,LSTM,triangular_signal,2.500000e-02,4.845140e-02
1539,1.397670e-03,5.182029e+00,4.777868e+00,1.515899e-03,8.459009e+00,CNN,triangular_signal,2.500000e-02,4.256560e-02
1540,1.397670e-03,2.898448e+00,4.777868e+00,8.478829e-04,3.933596e+01,qLSTM,triangular_signal,2.500000e-02,2.325110e-02
1541,1.397670e-03,4.968461e+00,4.777868e+00,1.453424e-03,3.989077e+00,qCNN,triangular_signal,2.500000e-02,2.164000e-04
1542,9.440525e-04,2.291105e+00,3.227199e+00,6.702168e-04,2.900641e+01,N4SID,triangular_signal,2.500000e-02,2.833330e-02
1543,9.440525e-04,3.161109e+00,3.227199e+00,9.247192e-04,2.047901e+00,FROLS,triangular_signal,2.500000e-02,1.845340e-02
1544,9.440525e-04,3.533918e+00,3.227199e+00,1.033777e-03,9.504192e+00,LSTM,triangular_signal,2.500000e-02,4.905810e-02
1545,9.440525e-04,3.326598e+00,3.227199e+00,9.731296e-04,3.080034e+00,CNN,triangular_signal,2.500000e-02,4.270590e-02
1546,9.440525e-04,3.270333e+00,3.227199e+00,9.566704e-04,1.336568e+00,qLSTM,triangular_signal,2.500000e-02,2.256410e-02
1547,9.440525e-04,3.322820e+00,3.227199e+00,9.720245e-04,2.962977e+00,qCNN,triangular_signal,2.500000e-02,2.045000e-04
1548,1.347646e-03,1.128177e+00,4.606865e+00,3.300257e-04,7.551095e+01,N4SID,triangular_signal,2.500000e-02,2.845110e-02
1549,1.347646e-03,4.052657e+00,4.606865e+00,1.185523e-03,1.203006e+01,FROLS,triangular_signal,2.500000e-02,1.969000e-02
1550,1.347646e-03,4.244557e+00,4.606865e+00,1.241660e-03,7.864522e+00,LSTM,triangular_signal,2.500000e-02,4.756980e-02
1551,1.347646e-03,4.221927e+00,4.606865e+00,1.235040e-03,8.355754e+00,CNN,triangular_signal,2.500000e-02,4.354750e-02
1552,1.347646e-03,4.093792e+00,4.606865e+00,1.197557e-03,1.113714e+01,qLSTM,triangular_signal,2.500000e-02,2.278860e-02
1553,1.347646e-03,4.245377e+00,4.606865e+00,1.241900e-03,7.846735e+00,qCNN,triangular_signal,2.500000e-02,3.025000e-04
1554,1.713899e-03,5.461033e+00,5.858883e+00,1.597516e-03,6.790530e+00,N4SID,triangular_signal,2.500000e-02,2.952160e-02
1555,1.713899e-03,5.725192e+00,5.858883e+00,1.674790e-03,2.281848e+00,FROLS,triangular_signal,2.500000e-02,1.865460e-02
1556,1.713899e-03,5.918060e+00,5.858883e+00,1.731210e-03,1.010050e+00,LSTM,triangular_signal,2.500000e-02,4.795310e-02
1557,1.713899e-03,6.212739e+00,5.858883e+00,1.817412e-03,6.039658e+00,CNN,triangular_signal,2.500000e-02,4.222100e-02
1558,1.713899e-03,6.750113e+00,5.858883e+00,1.974610e-03,1.521161e+01,qLSTM,triangular_signal,2.500000e-02,2.302080e-02
1559,1.713899e-03,6.165291e+00,5.858883e+00,1.803532e-03,5.229811e+00,qCNN,triangular_signal,2.500000e-02,3.155000e-04
1560,1.233157e-03,3.239244e+00,4.215491e+00,9.475759e-04,2.315856e+01,N4SID,triangular_signal,2.500000e-02,2.841420e-02
1561,1.233157e-03,4.122707e+00,4.215491e+00,1.206015e-03,2.201033e+00,FROLS,triangular_signal,2.500000e-02,1.997790e-02
1562,1.233157e-03,4.335187e+00,4.215491e+00,1.268172e-03,2.839429e+00,LSTM,triangular_signal,2.500000e-02,4.869440e-02
1563,1.233157e-03,4.790320e+00,4.215491e+00,1.401312e-03,1.363610e+01,CNN,triangular_signal,2.500000e-02,4.256000e-02
1564,1.233157e-03,4.492240e+00,4.215491e+00,1.314115e-03,6.565059e+00,qLSTM,triangular_signal,2.500000e-02,2.261840e-02
1565,1.233157e-03,4.768990e+00,4.215491e+00,1.395072e-03,1.313011e+01,qCNN,triangular_signal,2.500000e-02,3.108000e-04
1566,1.918017e-03,4.188485e+00,6.556652e+00,1.225257e-03,3.611854e+01,N4SID,triangular_signal,2.500000e-02,2.942050e-02
1567,1.918017e-03,6.731249e+00,6.556652e+00,1.969092e-03,2.662892e+00,FROLS,triangular_signal,2.500000e-02,2.072230e-02
1568,1.918017e-03,6.762900e+00,6.556652e+00,1.978351e-03,3.145630e+00,LSTM,triangular_signal,2.500000e-02,4.997100e-02
1569,1.918017e-03,6.947379e+00,6.556652e+00,2.032316e-03,5.959233e+00,CNN,triangular_signal,2.500000e-02,4.416690e-02
1570,1.918017e-03,6.909492e+00,6.556652e+00,2.021233e-03,5.381400e+00,qLSTM,triangular_signal,2.500000e-02,2.327730e-02
1571,1.918017e-03,6.888376e+00,6.556652e+00,2.015056e-03,5.059338e+00,qCNN,triangular_signal,2.500000e-02,2.482000e-04
1572,2.050015e-03,4.748981e+00,7.007882e+00,1.389219e-03,3.223372e+01,N4SID,triangular_signal,2.500000e-02,2.823750e-02
1573,2.050015e-03,7.057275e+00,7.007882e+00,2.064464e-03,7.048144e-01,FROLS,triangular_signal,2.500000e-02,1.836290e-02
1574,2.050015e-03,7.184316e+00,7.007882e+00,2.101628e-03,2.517652e+00,LSTM,triangular_signal,2.500000e-02,4.919990e-02
1575,2.050015e-03,7.794769e+00,7.007882e+00,2.280203e-03,1.122860e+01,CNN,triangular_signal,2.500000e-02,4.314710e-02
1576,2.050015e-03,6.564170e+00,7.007882e+00,1.920216e-03,6.331609e+00,qLSTM,triangular_signal,2.500000e-02,2.226970e-02
1577,2.050015e-03,7.611460e+00,7.007882e+00,2.226580e-03,8.612844e+00,qCNN,triangular_signal,2.500000e-02,2.115000e-04
1578,1.693374e-03,2.800145e+00,5.788719e+00,8.191263e-04,5.162755e+01,N4SID,triangular_signal,2.500000e-02,2.907000e-02
1579,1.693374e-03,5.438976e+00,5.788719e+00,1.591063e-03,6.041807e+00,FROLS,triangular_signal,2.500000e-02,1.994820e-02
1580,1.693374e-03,5.612389e+00,5.788719e+00,1.641792e-03,3.046105e+00,LSTM,triangular_signal,2.500000e-02,4.871170e-02
1581,1.693374e-03,6.258817e+00,5.788719e+00,1.830891e-03,8.120933e+00,CNN,triangular_signal,2.500000e-02,4.218780e-02
1582,1.693374e-03,3.721907e+00,5.788719e+00,1.088769e-03,3.570413e+01,qLSTM,triangular_signal,2.500000e-02,2.205620e-02
1583,1.693374e-03,6.065555e+00,5.788719e+00,1.774357e-03,4.782339e+00,qCNN,triangular_signal,2.500000e-02,2.041000e-04
1584,2.101279e-03,7.261926e+00,7.183126e+00,2.124331e-03,1.097015e+00,N4SID,triangular_signal,2.500000e-02,2.908220e-02
1585,2.101279e-03,7.091909e+00,7.183126e+00,2.074596e-03,1.269879e+00,FROLS,triangular_signal,2.500000e-02,2.023830e-02
1586,2.101279e-03,5.142412e+00,7.183126e+00,1.504310e-03,2.840982e+01,LSTM,triangular_signal,2.500000e-02,4.830460e-02
1587,2.101279e-03,7.576833e+00,7.183126e+00,2.216451e-03,5.481001e+00,CNN,triangular_signal,2.500000e-02,4.592970e-02
1588,2.101279e-03,5.103194e+00,7.183126e+00,1.492837e-03,2.895580e+01,qLSTM,triangular_signal,2.500000e-02,2.213460e-02
1589,2.101279e-03,7.411989e+00,7.183126e+00,2.168229e-03,3.186121e+00,qCNN,triangular_signal,2.500000e-02,1.972000e-04
1590,8.561414e-04,2.654684e+00,2.926680e+00,7.765746e-04,9.293656e+00,N4SID,triangular_signal,2.500000e-02,2.722000e-02
1591,8.561414e-04,2.883294e+00,2.926680e+00,8.434498e-04,1.482425e+00,FROLS,triangular_signal,2.500000e-02,2.026230e-02
1592,8.561414e-04,3.075419e+00,2.926680e+00,8.996522e-04,5.082198e+00,LSTM,triangular_signal,2.500000e-02,4.956570e-02
1593,8.561414e-04,3.489031e+00,2.926680e+00,1.020646e-03,1.921466e+01,CNN,triangular_signal,2.500000e-02,4.447430e-02
1594,8.561414e-04,2.845322e+00,2.926680e+00,8.323418e-04,2.779870e+00,qLSTM,triangular_signal,2.500000e-02,2.282490e-02
1595,8.561414e-04,3.497358e+00,2.926680e+00,1.023082e-03,1.949918e+01,qCNN,triangular_signal,2.500000e-02,2.451000e-04
1596,1.762829e-03,3.340786e+00,6.026150e+00,9.772799e-04,4.456185e+01,N4SID,triangular_signal,2.500000e-02,2.779730e-02
1597,1.762829e-03,5.903957e+00,6.026150e+00,1.727084e-03,2.027715e+00,FROLS,triangular_signal,2.500000e-02,1.874490e-02
1598,1.762829e-03,6.671720e+00,6.026150e+00,1.951678e-03,1.071281e+01,LSTM,triangular_signal,2.500000e-02,4.767500e-02
1599,1.762829e-03,6.223824e+00,6.026150e+00,1.820655e-03,3.280281e+00,CNN,triangular_signal,2.500000e-02,4.194540e-02
1600,1.762829e-03,5.050068e+00,6.026150e+00,1.477296e-03,1.619744e+01,qLSTM,triangular_signal,2.500000e-02,2.234900e-02
1601,1.762829e-03,6.140357e+00,6.026150e+00,1.796238e-03,1.895195e+00,qCNN,triangular_signal,2.500000e-02,1.989000e-04
1602,1.861700e-03,3.095407e+00,6.364136e+00,9.054994e-04,5.136170e+01,N4SID,triangular_signal,2.500000e-02,3.361550e-02
1603,1.861700e-03,5.451570e+00,6.364136e+00,1.594748e-03,1.433920e+01,FROLS,triangular_signal,2.500000e-02,1.858060e-02
1604,1.861700e-03,6.191405e+00,6.364136e+00,1.811171e-03,2.714133e+00,LSTM,triangular_signal,2.500000e-02,5.200110e-02
1605,1.861700e-03,6.631595e+00,6.364136e+00,1.939940e-03,4.202593e+00,CNN,triangular_signal,2.500000e-02,4.997990e-02
1606,1.861700e-03,6.537607e+00,6.364136e+00,1.912446e-03,2.725761e+00,qLSTM,triangular_signal,2.500000e-02,2.267360e-02
1607,1.861700e-03,6.489432e+00,6.364136e+00,1.898353e-03,1.968787e+00,qCNN,triangular_signal,2.500000e-02,3.818000e-04
1608,2.107801e-03,7.074585e+00,7.205420e+00,2.069528e-03,1.815779e+00,N4SID,triangular_signal,2.500000e-02,2.838440e-02
1609,2.107801e-03,7.164720e+00,7.205420e+00,2.095895e-03,5.648579e-01,FROLS,triangular_signal,2.500000e-02,1.910070e-02
1610,2.107801e-03,7.403150e+00,7.205420e+00,2.165643e-03,2.744189e+00,LSTM,triangular_signal,2.500000e-02,5.034050e-02
1611,2.107801e-03,7.218100e+00,7.205420e+00,2.111510e-03,1.759779e-01,CNN,triangular_signal,2.500000e-02,4.400990e-02
1612,2.107801e-03,5.767274e+00,7.205420e+00,1.687100e-03,1.995922e+01,qLSTM,triangular_signal,2.500000e-02,2.190670e-02
1613,2.107801e-03,6.963178e+00,7.205420e+00,2.036938e-03,3.361945e+00,qCNN,triangular_signal,2.500000e-02,2.174000e-04
1614,1.607722e-03,2.636080e+00,5.495921e+00,7.711323e-04,5.203571e+01,N4SID,triangular_signal,2.500000e-02,2.703260e-02
1615,1.607722e-03,5.589776e+00,5.495921e+00,1.635177e-03,1.707715e+00,FROLS,triangular_signal,2.500000e-02,1.911710e-02
1616,1.607722e-03,5.476935e+00,5.495921e+00,1.602168e-03,3.454667e-01,LSTM,triangular_signal,2.500000e-02,5.254980e-02
1617,1.607722e-03,5.799522e+00,5.495921e+00,1.696534e-03,5.524102e+00,CNN,triangular_signal,2.500000e-02,1.784907e-01
1618,1.607722e-03,5.289136e+00,5.495921e+00,1.547231e-03,3.762518e+00,qLSTM,triangular_signal,2.500000e-02,2.337530e-02
1619,1.607722e-03,5.666612e+00,5.495921e+00,1.657654e-03,3.105769e+00,qCNN,triangular_signal,2.500000e-02,2.194000e-04
1620,1.604601e-03,4.927898e+00,5.485253e+00,1.441558e-03,1.016097e+01,N4SID,triangular_signal,2.500000e-02,2.871190e-02
1621,1.604601e-03,5.418408e+00,5.485253e+00,1.585047e-03,1.218635e+00,FROLS,triangular_signal,2.500000e-02,1.917110e-02
1622,1.604601e-03,5.009259e+00,5.485253e+00,1.465358e-03,8.677698e+00,LSTM,triangular_signal,2.500000e-02,4.901270e-02
1623,1.604601e-03,5.559140e+00,5.485253e+00,1.626215e-03,1.347004e+00,CNN,triangular_signal,2.500000e-02,4.215950e-02
1624,1.604601e-03,5.767274e+00,5.485253e+00,1.687100e-03,5.141445e+00,qLSTM,triangular_signal,2.500000e-02,2.236020e-02
1625,1.604601e-03,5.517008e+00,5.485253e+00,1.613890e-03,5.789222e-01,qCNN,triangular_signal,2.500000e-02,2.073000e-04
1626,2.195056e-03,6.862730e+00,7.503696e+00,2.007554e-03,8.542006e+00,N4SID,triangular_signal,2.500000e-02,2.727690e-02
1627,2.195056e-03,7.471754e+00,7.503696e+00,2.185712e-03,4.256868e-01,FROLS,triangular_signal,2.500000e-02,1.907190e-02
1628,2.195056e-03,7.167407e+00,7.503696e+00,2.096681e-03,4.481652e+00,LSTM,triangular_signal,2.500000e-02,4.770140e-02
1629,2.195056e-03,8.126619e+00,7.503696e+00,2.377279e-03,8.301544e+00,CNN,triangular_signal,2.500000e-02,4.453830e-02
1630,2.195056e-03,7.201687e+00,7.503696e+00,2.106709e-03,4.024801e+00,qLSTM,triangular_signal,2.500000e-02,2.282540e-02
1631,2.195056e-03,7.885734e+00,7.503696e+00,2.306813e-03,5.091325e+00,qCNN,triangular_signal,2.500000e-02,3.303000e-04
1632,1.139922e-03,2.601223e+00,3.896771e+00,7.609356e-04,3.324672e+01,N4SID,triangular_signal,2.500000e-02,2.834470e-02
1633,1.139922e-03,3.719599e+00,3.896771e+00,1.088094e-03,4.546658e+00,FROLS,triangular_signal,2.500000e-02,1.791780e-02
1634,1.139922e-03,3.856631e+00,3.896771e+00,1.128180e-03,1.030098e+00,LSTM,triangular_signal,2.500000e-02,4.975440e-02
1635,1.139922e-03,4.082937e+00,3.896771e+00,1.194381e-03,4.777440e+00,CNN,triangular_signal,2.500000e-02,4.142890e-02
1636,1.139922e-03,3.217207e+00,3.896771e+00,9.411293e-04,1.743918e+01,qLSTM,triangular_signal,2.500000e-02,2.233790e-02
1637,1.139922e-03,4.070839e+00,3.896771e+00,1.190842e-03,4.466967e+00,qCNN,triangular_signal,2.500000e-02,1.893000e-04
1638,1.023273e-03,8.523032e-01,3.498012e+00,2.493242e-04,7.563464e+01,N4SID,triangular_signal,2.500000e-02,2.818300e-02
1639,1.023273e-03,2.340647e+00,3.498012e+00,6.847094e-04,3.308635e+01,FROLS,triangular_signal,2.500000e-02,1.928230e-02
1640,1.023273e-03,3.769290e+00,3.498012e+00,1.102630e-03,7.755201e+00,LSTM,triangular_signal,2.500000e-02,4.917840e-02
1641,1.023273e-03,4.292578e+00,3.498012e+00,1.255708e-03,2.271480e+01,CNN,triangular_signal,2.500000e-02,4.190520e-02
1642,1.023273e-03,2.978138e+00,3.498012e+00,8.711945e-04,1.486199e+01,qLSTM,triangular_signal,2.500000e-02,2.248770e-02
1643,1.023273e-03,4.295245e+00,3.498012e+00,1.256488e-03,2.279103e+01,qCNN,triangular_signal,2.500000e-02,1.992000e-04
1644,2.019669e-03,3.478930e+00,6.904145e+00,1.017691e-03,4.961100e+01,N4SID,triangular_signal,2.500000e-02,2.810170e-02
1645,2.019669e-03,6.175922e+00,6.904145e+00,1.806642e-03,1.054762e+01,FROLS,triangular_signal,2.500000e-02,1.890880e-02
1646,2.019669e-03,5.881615e+00,6.904145e+00,1.720549e-03,1.481038e+01,LSTM,triangular_signal,2.500000e-02,4.918510e-02
1647,2.019669e-03,6.926025e+00,6.904145e+00,2.026070e-03,3.169145e-01,CNN,triangular_signal,2.500000e-02,4.376100e-02
1648,2.019669e-03,5.953217e+00,6.904145e+00,1.741494e-03,1.377329e+01,qLSTM,triangular_signal,2.500000e-02,2.276060e-02
1649,2.019669e-03,6.863442e+00,6.904145e+00,2.007762e-03,5.895465e-01,qCNN,triangular_signal,2.500000e-02,2.272000e-04
1650,1.736152e-03,5.425750e-01,5.934955e+00,1.587194e-04,9.085798e+01,N4SID,triangular_signal,2.500000e-02,2.744200e-02
1651,1.736152e-03,-2.650719e+00,5.934955e+00,-7.754146e-04,1.446628e+02,FROLS,triangular_signal,2.500000e-02,1.862870e-02
1652,1.736152e-03,6.992400e+00,5.934955e+00,2.045486e-03,1.781722e+01,LSTM,triangular_signal,2.500000e-02,5.050230e-02
1653,1.736152e-03,7.030242e+00,5.934955e+00,2.056556e-03,1.845484e+01,CNN,triangular_signal,2.500000e-02,4.273480e-02
1654,1.736152e-03,4.598493e+00,5.934955e+00,1.345197e-03,2.251849e+01,qLSTM,triangular_signal,2.500000e-02,2.274530e-02
1655,1.736152e-03,6.913310e+00,5.934955e+00,2.022350e-03,1.648461e+01,qCNN,triangular_signal,2.500000e-02,1.962000e-04
1656,1.671855e-03,1.074134e+00,5.715157e+00,3.142164e-04,8.120552e+01,N4SID,triangular_signal,2.500000e-02,2.798730e-02
1657,1.671855e-03,2.462884e+01,5.715157e+00,7.204672e-03,3.309389e+02,FROLS,triangular_signal,2.500000e-02,1.979130e-02
1658,1.671855e-03,5.046498e+00,5.715157e+00,1.476252e-03,1.169975e+01,LSTM,triangular_signal,2.500000e-02,5.034090e-02
1659,1.671855e-03,5.933160e+00,5.715157e+00,1.735627e-03,3.814458e+00,CNN,triangular_signal,2.500000e-02,4.150080e-02
1660,1.671855e-03,4.890689e+00,5.715157e+00,1.430673e-03,1.442600e+01,qLSTM,triangular_signal,2.500000e-02,2.286590e-02
1661,1.671855e-03,5.915951e+00,5.715157e+00,1.730593e-03,3.513361e+00,qCNN,triangular_signal,2.500000e-02,2.406000e-04
1662,1.683092e-03,2.128813e+00,5.753573e+00,6.227414e-04,6.300016e+01,N4SID,triangular_signal,2.500000e-02,2.770830e-02
1663,1.683092e-03,4.981886e+00,5.753573e+00,1.457351e-03,1.341230e+01,FROLS,triangular_signal,2.500000e-02,1.880760e-02
1664,1.683092e-03,5.848452e+00,5.753573e+00,1.710847e-03,1.649052e+00,LSTM,triangular_signal,2.500000e-02,4.749810e-02
1665,1.683092e-03,5.655951e+00,5.753573e+00,1.654535e-03,1.696712e+00,CNN,triangular_signal,2.500000e-02,4.315600e-02
1666,1.683092e-03,6.112596e+00,5.753573e+00,1.788117e-03,6.240007e+00,qLSTM,triangular_signal,2.500000e-02,2.306060e-02
1667,1.683092e-03,5.691546e+00,5.753573e+00,1.664948e-03,1.078058e+00,qCNN,triangular_signal,2.500000e-02,2.371000e-04
1668,1.140290e-03,2.771281e+00,3.898027e+00,8.106828e-04,2.890555e+01,N4SID,triangular_signal,2.500000e-02,2.938500e-02
1669,1.140290e-03,3.635627e+00,3.898027e+00,1.063530e-03,6.731631e+00,FROLS,triangular_signal,2.500000e-02,2.055080e-02
1670,1.140290e-03,3.961683e+00,3.898027e+00,1.158911e-03,1.633014e+00,LSTM,triangular_signal,2.500000e-02,4.918010e-02
1671,1.140290e-03,3.493667e+00,3.898027e+00,1.022002e-03,1.037345e+01,CNN,triangular_signal,2.500000e-02,4.274430e-02
1672,1.140290e-03,3.748471e+00,3.898027e+00,1.096540e-03,3.836728e+00,qLSTM,triangular_signal,2.500000e-02,2.271030e-02
1673,1.140290e-03,3.497358e+00,3.898027e+00,1.023082e-03,1.027877e+01,qCNN,triangular_signal,2.500000e-02,2.189000e-04
1674,1.657150e-03,2.817443e+00,5.664888e+00,8.241864e-04,5.026482e+01,N4SID,triangular_signal,2.500000e-02,2.792180e-02
1675,1.657150e-03,5.902107e+00,5.664888e+00,1.726543e-03,4.187520e+00,FROLS,triangular_signal,2.500000e-02,1.927660e-02
1676,1.657150e-03,5.002236e+00,5.664888e+00,1.463304e-03,1.169753e+01,LSTM,triangular_signal,2.500000e-02,4.805120e-02
1677,1.657150e-03,6.063381e+00,5.664888e+00,1.773721e-03,7.034433e+00,CNN,triangular_signal,2.500000e-02,4.251670e-02
1678,1.657150e-03,5.050068e+00,5.664888e+00,1.477296e-03,1.085318e+01,qLSTM,triangular_signal,2.500000e-02,2.289190e-02
1679,1.657150e-03,6.015687e+00,5.664888e+00,1.759769e-03,6.192512e+00,qCNN,triangular_signal,2.500000e-02,2.249000e-04
1680,2.024250e-03,2.487915e+00,6.919804e+00,7.277897e-04,6.404645e+01,N4SID,triangular_signal,2.500000e-02,2.807010e-02
1681,2.024250e-03,6.884891e+00,6.919804e+00,2.014037e-03,5.045372e-01,FROLS,triangular_signal,2.500000e-02,1.849790e-02
1682,2.024250e-03,6.598395e+00,6.919804e+00,1.930228e-03,4.644777e+00,LSTM,triangular_signal,2.500000e-02,4.799350e-02
1683,2.024250e-03,6.691082e+00,6.919804e+00,1.957342e-03,3.305322e+00,CNN,triangular_signal,2.500000e-02,4.396430e-02
1684,2.024250e-03,3.562528e+00,6.919804e+00,1.042146e-03,4.851692e+01,qLSTM,triangular_signal,2.500000e-02,2.328410e-02
1685,2.024250e-03,6.614102e+00,6.919804e+00,1.934823e-03,4.417786e+00,qCNN,triangular_signal,2.500000e-02,2.740000e-04
1686,1.518334e-03,1.539544e+00,5.190354e+00,4.503628e-04,7.033836e+01,N4SID,triangular_signal,2.500000e-02,2.891370e-02
1687,1.518334e-03,5.696563e+00,5.190354e+00,1.666415e-03,9.752871e+00,FROLS,triangular_signal,2.500000e-02,1.970120e-02
1688,1.518334e-03,5.357563e+00,5.190354e+00,1.567248e-03,3.221524e+00,LSTM,triangular_signal,2.500000e-02,5.158620e-02
1689,1.518334e-03,5.588676e+00,5.190354e+00,1.634855e-03,7.674267e+00,CNN,triangular_signal,2.500000e-02,5.051760e-02
1690,1.518334e-03,4.306298e+00,5.190354e+00,1.259721e-03,1.703267e+01,qLSTM,triangular_signal,2.500000e-02,2.249380e-02
