,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1443,1.057145e-03,3.933584e+00,3.613800e+00,1.150691e-03,8.848970e+00,CNN,triangular_signal,0.000000e+00,4.048450e-02
1444,1.057145e-03,2.712499e+00,3.613800e+00,7.934871e-04,2.494055e+01,qLSTM,triangular_signal,0.000000e+00,1.223030e-02
1445,1.057145e-03,4.121503e+00,3.613800e+00,1.205663e-03,1.404900e+01,qCNN,triangular_signal,0.000000e+00,1.652000e-04
1446,1.229933e-03,4.269854e+00,4.204468e+00,1.249060e-03,1.555163e+00,N4SID,triangular_signal,0.000000e+00,1.520840e-02
1447,1.229933e-03,4.122260e+00,4.204468e+00,1.205884e-03,1.955264e+00,FROLS,triangular_signal,0.000000e+00,1.003040e-02
1448,1.229933e-03,4.293362e+00,4.204468e+00,1.255937e-03,2.114276e+00,LSTM,triangular_signal,0.000000e+00,4.646340e-02
1449,1.229933e-03,4.602712e+00,4.204468e+00,1.346431e-03,9.471922e+00,CNN,triangular_signal,0.000000e+00,4.079210e-02
1450,1.229933e-03,2.478750e+00,4.204468e+00,7.251087e-04,4.104486e+01,qLSTM,triangular_signal,0.000000e+00,1.252470e-02
1451,1.229933e-03,4.713481e+00,4.204468e+00,1.378834e-03,1.210647e+01,qCNN,triangular_signal,0.000000e+00,1.669000e-04
1452,9.180002e-04,3.196001e+00,3.138141e+00,9.349261e-04,1.843772e+00,N4SID,triangular_signal,0.000000e+00,1.535350e-02
1453,9.180002e-04,3.073859e+00,3.138141e+00,8.991957e-04,2.048424e+00,FROLS,triangular_signal,0.000000e+00,1.092830e-02
1454,9.180002e-04,3.381096e+00,3.138141e+00,9.890717e-04,7.741991e+00,LSTM,triangular_signal,0.000000e+00,4.636660e-02
1455,9.180002e-04,3.495421e+00,3.138141e+00,1.022515e-03,1.138509e+01,CNN,triangular_signal,0.000000e+00,4.043550e-02
1456,9.180002e-04,2.478750e+00,3.138141e+00,7.251087e-04,2.101215e+01,qLSTM,triangular_signal,0.000000e+00,1.228030e-02
1457,9.180002e-04,3.761169e+00,3.138141e+00,1.100255e-03,1.985342e+01,qCNN,triangular_signal,0.000000e+00,1.751000e-04
1458,1.545311e-03,5.352748e+00,5.282574e+00,1.565839e-03,1.328406e+00,N4SID,triangular_signal,0.000000e+00,1.494360e-02
1459,1.545311e-03,5.179237e+00,5.282574e+00,1.515082e-03,1.956185e+00,FROLS,triangular_signal,0.000000e+00,1.208440e-02
1460,1.545311e-03,5.558653e+00,5.282574e+00,1.626073e-03,5.226234e+00,LSTM,triangular_signal,0.000000e+00,4.710750e-02
1461,1.545311e-03,5.909765e+00,5.282574e+00,1.728783e-03,1.187283e+01,CNN,triangular_signal,0.000000e+00,4.029680e-02
1462,1.545311e-03,2.563750e+00,5.282574e+00,7.499735e-04,5.146779e+01,qLSTM,triangular_signal,0.000000e+00,1.239250e-02
1463,1.545311e-03,5.974650e+00,5.282574e+00,1.747764e-03,1.310111e+01,qCNN,triangular_signal,0.000000e+00,1.649000e-04
1464,1.087640e-03,3.855668e+00,3.718047e+00,1.127899e-03,3.701453e+00,N4SID,triangular_signal,0.000000e+00,1.470400e-02
1465,1.087640e-03,3.612447e+00,3.718047e+00,1.056749e-03,2.840204e+00,FROLS,triangular_signal,0.000000e+00,1.138020e-02
1466,1.087640e-03,3.768560e+00,3.718047e+00,1.102417e-03,1.358590e+00,LSTM,triangular_signal,0.000000e+00,4.688340e-02
1467,1.087640e-03,4.540880e+00,3.718047e+00,1.328343e-03,2.213079e+01,CNN,triangular_signal,0.000000e+00,4.208400e-02
1468,1.087640e-03,2.584999e+00,3.718047e+00,7.561898e-04,3.047426e+01,qLSTM,triangular_signal,0.000000e+00,1.253550e-02
1469,1.087640e-03,4.404623e+00,3.718047e+00,1.288484e-03,1.846605e+01,qCNN,triangular_signal,0.000000e+00,1.695000e-04
1470,1.187840e-03,4.219368e+00,4.060577e+00,1.234291e-03,3.910546e+00,N4SID,triangular_signal,0.000000e+00,1.547510e-02
1471,1.187840e-03,3.900200e+00,4.060577e+00,1.140925e-03,3.949624e+00,FROLS,triangular_signal,0.000000e+00,9.929300e-03
1472,1.187840e-03,3.333530e+00,4.060577e+00,9.751574e-04,1.790502e+01,LSTM,triangular_signal,0.000000e+00,4.617490e-02
1473,1.187840e-03,4.314484e+00,4.060577e+00,1.262116e-03,6.252982e+00,CNN,triangular_signal,0.000000e+00,4.511210e-02
1474,1.187840e-03,2.478750e+00,4.060577e+00,7.251087e-04,3.895572e+01,qLSTM,triangular_signal,0.000000e+00,1.226590e-02
1475,1.187840e-03,4.404623e+00,4.060577e+00,1.288484e-03,8.472830e+00,qCNN,triangular_signal,0.000000e+00,1.625000e-04
1476,8.511599e-04,2.921730e+00,2.909650e+00,8.546936e-04,4.151585e-01,N4SID,triangular_signal,0.000000e+00,1.559730e-02
1477,8.511599e-04,2.852881e+00,2.909650e+00,8.345532e-04,1.951074e+00,FROLS,triangular_signal,0.000000e+00,8.948900e-03
1478,8.511599e-04,3.085415e+00,2.909650e+00,9.025764e-04,6.040751e+00,LSTM,triangular_signal,0.000000e+00,4.507920e-02
1479,8.511599e-04,3.047829e+00,2.909650e+00,8.915811e-04,4.748957e+00,CNN,triangular_signal,0.000000e+00,4.062470e-02
1480,8.511599e-04,2.478750e+00,2.909650e+00,7.251087e-04,1.480935e+01,qLSTM,triangular_signal,0.000000e+00,1.272850e-02
1481,8.511599e-04,3.169192e+00,2.909650e+00,9.270836e-04,8.920019e+00,qCNN,triangular_signal,0.000000e+00,1.709000e-04
1482,1.816677e-03,6.340322e+00,6.210225e+00,1.854734e-03,2.094882e+00,N4SID,triangular_signal,0.000000e+00,1.517090e-02
1483,1.816677e-03,6.102180e+00,6.210225e+00,1.785070e-03,1.739795e+00,FROLS,triangular_signal,0.000000e+00,1.096910e-02
1484,1.816677e-03,6.734291e+00,6.210225e+00,1.969982e-03,8.438761e+00,LSTM,triangular_signal,0.000000e+00,4.538390e-02
1485,1.816677e-03,6.729276e+00,6.210225e+00,1.968515e-03,8.357996e+00,CNN,triangular_signal,0.000000e+00,4.051710e-02
1486,1.816677e-03,2.521250e+00,6.210225e+00,7.375411e-04,5.940164e+01,qLSTM,triangular_signal,0.000000e+00,1.281800e-02
1487,1.816677e-03,6.901223e+00,6.210225e+00,2.018814e-03,1.112678e+01,qCNN,triangular_signal,0.000000e+00,1.679000e-04
1488,1.173107e-03,4.017482e+00,4.010212e+00,1.175234e-03,1.812889e-01,N4SID,triangular_signal,0.000000e+00,1.484290e-02
1489,1.173107e-03,3.954805e+00,4.010212e+00,1.156899e-03,1.381664e+00,FROLS,triangular_signal,0.000000e+00,1.021020e-02
1490,1.173107e-03,4.224744e+00,4.010212e+00,1.235864e-03,5.349644e+00,LSTM,triangular_signal,0.000000e+00,4.542780e-02
1491,1.173107e-03,4.437405e+00,4.010212e+00,1.298074e-03,1.065263e+01,CNN,triangular_signal,0.000000e+00,4.072410e-02
1492,1.173107e-03,2.478750e+00,4.010212e+00,7.251087e-04,3.818905e+01,qLSTM,triangular_signal,0.000000e+00,1.386200e-02
1493,1.173107e-03,4.533314e+00,4.010212e+00,1.326130e-03,1.304423e+01,qCNN,triangular_signal,0.000000e+00,1.709000e-04
1494,1.813723e-03,6.317749e+00,6.200129e+00,1.848131e-03,1.897066e+00,N4SID,triangular_signal,0.000000e+00,1.541600e-02
1495,1.813723e-03,6.075395e+00,6.200129e+00,1.777235e-03,2.011787e+00,FROLS,triangular_signal,0.000000e+00,9.946100e-03
1496,1.813723e-03,6.712475e+00,6.200129e+00,1.963600e-03,8.263470e+00,LSTM,triangular_signal,0.000000e+00,4.573280e-02
1497,1.813723e-03,6.542728e+00,6.200129e+00,1.913944e-03,5.525679e+00,CNN,triangular_signal,0.000000e+00,4.086420e-02
1498,1.813723e-03,2.478750e+00,6.200129e+00,7.251087e-04,6.002099e+01,qLSTM,triangular_signal,0.000000e+00,1.251060e-02
1499,1.813723e-03,6.798271e+00,6.200129e+00,1.988698e-03,9.647250e+00,qCNN,triangular_signal,0.000000e+00,1.684000e-04
1500,8.919399e-04,1.026407e+00,3.049055e+00,3.002548e-04,6.633689e+01,N4SID,triangular_signal,2.500000e-02,1.546760e-02
1501,8.919399e-04,2.639523e+00,3.049055e+00,7.721395e-04,1.343145e+01,FROLS,triangular_signal,2.500000e-02,8.932300e-03
1502,8.919399e-04,3.431906e+00,3.049055e+00,1.003935e-03,1.255637e+01,LSTM,triangular_signal,2.500000e-02,4.573850e-02
1503,8.919399e-04,3.518946e+00,3.049055e+00,1.029397e-03,1.541102e+01,CNN,triangular_signal,2.500000e-02,4.125980e-02
1504,8.919399e-04,2.478750e+00,3.049055e+00,7.251087e-04,1.870432e+01,qLSTM,triangular_signal,2.500000e-02,1.287360e-02
1505,8.919399e-04,3.581002e+00,3.049055e+00,1.047550e-03,1.744629e+01,qCNN,triangular_signal,2.500000e-02,1.642000e-04
1506,1.476890e-03,1.016539e+00,5.048680e+00,2.973682e-04,7.986524e+01,N4SID,triangular_signal,2.500000e-02,1.468420e-02
1507,1.476890e-03,5.368537e+00,5.048680e+00,1.570458e-03,6.335452e+00,FROLS,triangular_signal,2.500000e-02,1.043490e-02
1508,1.476890e-03,5.374414e+00,5.048680e+00,1.572177e-03,6.451866e+00,LSTM,triangular_signal,2.500000e-02,4.609050e-02
1509,1.476890e-03,4.953000e+00,5.048680e+00,1.448901e-03,1.895149e+00,CNN,triangular_signal,2.500000e-02,4.162650e-02
1510,1.476890e-03,2.584999e+00,5.048680e+00,7.561898e-04,4.879851e+01,qLSTM,triangular_signal,2.500000e-02,1.270240e-02
1511,1.476890e-03,5.099553e+00,5.048680e+00,1.491772e-03,1.007642e+00,qCNN,triangular_signal,2.500000e-02,1.565000e-04
1512,8.832953e-04,2.457199e+00,3.019504e+00,7.188042e-04,1.862244e+01,N4SID,triangular_signal,2.500000e-02,1.542940e-02
1513,8.832953e-04,2.805753e+00,3.019504e+00,8.207669e-04,7.078991e+00,FROLS,triangular_signal,2.500000e-02,8.304300e-03
1514,8.832953e-04,3.346621e+00,3.019504e+00,9.789870e-04,1.083349e+01,LSTM,triangular_signal,2.500000e-02,4.736150e-02
1515,8.832953e-04,3.215583e+00,3.019504e+00,9.406545e-04,6.493776e+00,CNN,triangular_signal,2.500000e-02,4.030140e-02
1516,8.832953e-04,2.478750e+00,3.019504e+00,7.251087e-04,1.790869e+01,qLSTM,triangular_signal,2.500000e-02,1.238650e-02
1517,8.832953e-04,3.297883e+00,3.019504e+00,9.647294e-04,9.219360e+00,qCNN,triangular_signal,2.500000e-02,1.672000e-04
1518,2.191295e-03,3.641820e+00,7.490840e+00,1.065342e-03,5.138302e+01,N4SID,triangular_signal,2.500000e-02,1.501880e-02
1519,2.191295e-03,7.219479e+00,7.490840e+00,2.111914e-03,3.622567e+00,FROLS,triangular_signal,2.500000e-02,1.080820e-02
1520,2.191295e-03,7.423636e+00,7.490840e+00,2.171636e-03,8.971493e-01,LSTM,triangular_signal,2.500000e-02,4.512980e-02
1521,2.191295e-03,8.494631e+00,7.490840e+00,2.484934e-03,1.340025e+01,CNN,triangular_signal,2.500000e-02,4.194000e-02
1522,2.191295e-03,4.412487e+00,7.490840e+00,1.290785e-03,4.109490e+01,qLSTM,triangular_signal,2.500000e-02,1.265340e-02
1523,2.191295e-03,8.857322e+00,7.490840e+00,2.591032e-03,1.824205e+01,qCNN,triangular_signal,2.500000e-02,1.683000e-04
1524,1.270342e-03,1.979750e+00,4.342606e+00,5.791361e-04,5.441102e+01,N4SID,triangular_signal,2.500000e-02,1.527000e-02
1525,1.270342e-03,5.167722e+00,4.342606e+00,1.511714e-03,1.900049e+01,FROLS,triangular_signal,2.500000e-02,1.004330e-02
1526,1.270342e-03,4.203649e+00,4.342606e+00,1.229693e-03,3.199866e+00,LSTM,triangular_signal,2.500000e-02,4.550870e-02
1527,1.270342e-03,4.304876e+00,4.342606e+00,1.259305e-03,8.688359e-01,CNN,triangular_signal,2.500000e-02,4.113450e-02
1528,1.270342e-03,2.478750e+00,4.342606e+00,7.251087e-04,4.292022e+01,qLSTM,triangular_signal,2.500000e-02,1.214390e-02
1529,1.270342e-03,4.559052e+00,4.342606e+00,1.333659e-03,4.984231e+00,qCNN,triangular_signal,2.500000e-02,1.622000e-04
1530,1.140924e-03,3.975465e+00,3.900196e+00,1.162943e-03,1.929875e+00,N4SID,triangular_signal,2.500000e-02,1.518350e-02
1531,1.140924e-03,3.774498e+00,3.900196e+00,1.104154e-03,3.222856e+00,FROLS,triangular_signal,2.500000e-02,9.748300e-03
1532,1.140924e-03,4.070304e+00,3.900196e+00,1.190686e-03,4.361525e+00,LSTM,triangular_signal,2.500000e-02,4.594860e-02
1533,1.140924e-03,5.121499e+00,3.900196e+00,1.498192e-03,3.131389e+01,CNN,triangular_signal,2.500000e-02,4.179890e-02
1534,1.140924e-03,2.478750e+00,3.900196e+00,7.251087e-04,3.644550e+01,qLSTM,triangular_signal,2.500000e-02,1.244410e-02
1535,1.140924e-03,5.125291e+00,3.900196e+00,1.499301e-03,3.141111e+01,qCNN,triangular_signal,2.500000e-02,1.610000e-04
1536,2.013121e-03,5.855802e+00,6.881760e+00,1.712998e-03,1.490836e+01,N4SID,triangular_signal,2.500000e-02,1.497460e-02
1537,2.013121e-03,6.783767e+00,6.881760e+00,1.984455e-03,1.423950e+00,FROLS,triangular_signal,2.500000e-02,1.011080e-02
1538,2.013121e-03,6.973822e+00,6.881760e+00,2.040052e-03,1.337776e+00,LSTM,triangular_signal,2.500000e-02,4.516330e-02
1539,2.013121e-03,7.611997e+00,6.881760e+00,2.226737e-03,1.061119e+01,CNN,triangular_signal,2.500000e-02,4.192010e-02
1540,2.013121e-03,2.478750e+00,6.881760e+00,7.251087e-04,6.398087e+01,qLSTM,triangular_signal,2.500000e-02,1.225800e-02
1541,2.013121e-03,7.596153e+00,6.881760e+00,2.222102e-03,1.038097e+01,qCNN,triangular_signal,2.500000e-02,2.157000e-04
1542,1.629048e-03,2.429295e+00,5.568826e+00,7.106415e-04,5.637689e+01,N4SID,triangular_signal,2.500000e-02,1.533920e-02
1543,1.629048e-03,4.583505e+00,5.568826e+00,1.340813e-03,1.769351e+01,FROLS,triangular_signal,2.500000e-02,1.102910e-02
1544,1.629048e-03,5.353963e+00,5.568826e+00,1.566194e-03,3.858319e+00,LSTM,triangular_signal,2.500000e-02,4.813350e-02
1545,1.629048e-03,5.411158e+00,5.568826e+00,1.582926e-03,2.831255e+00,CNN,triangular_signal,2.500000e-02,4.131850e-02
1546,1.629048e-03,2.478750e+00,5.568826e+00,7.251087e-04,5.548882e+01,qLSTM,triangular_signal,2.500000e-02,1.254910e-02
1547,1.629048e-03,5.511363e+00,5.568826e+00,1.612239e-03,1.031864e+00,qCNN,triangular_signal,2.500000e-02,1.722000e-04
1548,1.250508e-03,4.109726e+00,4.274804e+00,1.202218e-03,3.861663e+00,N4SID,triangular_signal,2.500000e-02,1.489970e-02
1549,1.250508e-03,4.243291e+00,4.274804e+00,1.241290e-03,7.371826e-01,FROLS,triangular_signal,2.500000e-02,9.634500e-03
1550,1.250508e-03,4.340465e+00,4.274804e+00,1.269716e-03,1.535993e+00,LSTM,triangular_signal,2.500000e-02,4.619080e-02
1551,1.250508e-03,4.552846e+00,4.274804e+00,1.331844e-03,6.504198e+00,CNN,triangular_signal,2.500000e-02,4.080510e-02
1552,1.250508e-03,2.478750e+00,4.274804e+00,7.251087e-04,4.201489e+01,qLSTM,triangular_signal,2.500000e-02,1.292040e-02
1553,1.250508e-03,4.662004e+00,4.274804e+00,1.363776e-03,9.057725e+00,qCNN,triangular_signal,2.500000e-02,1.640000e-04
1554,1.135891e-03,1.919177e+00,3.882989e+00,5.614167e-04,5.057476e+01,N4SID,triangular_signal,2.500000e-02,1.447180e-02
1555,1.135891e-03,3.870835e+00,3.882989e+00,1.132335e-03,3.130247e-01,FROLS,triangular_signal,2.500000e-02,1.036960e-02
1556,1.135891e-03,4.386473e+00,3.882989e+00,1.283175e-03,1.296640e+01,LSTM,triangular_signal,2.500000e-02,4.576200e-02
1557,1.135891e-03,4.248021e+00,3.882989e+00,1.242673e-03,9.400799e+00,CNN,triangular_signal,2.500000e-02,4.058440e-02
1558,1.135891e-03,2.478750e+00,3.882989e+00,7.251087e-04,3.616387e+01,qLSTM,triangular_signal,2.500000e-02,1.261460e-02
1559,1.135891e-03,4.301670e+00,3.882989e+00,1.258367e-03,1.078244e+01,qCNN,triangular_signal,2.500000e-02,1.654000e-04
1560,2.097448e-03,5.144919e+00,7.170029e+00,1.505043e-03,2.824410e+01,N4SID,triangular_signal,2.500000e-02,1.497040e-02
1561,2.097448e-03,6.650263e+00,7.170029e+00,1.945401e-03,7.249150e+00,FROLS,triangular_signal,2.500000e-02,1.058580e-02
1562,2.097448e-03,7.353471e+00,7.170029e+00,2.151111e-03,2.558454e+00,LSTM,triangular_signal,2.500000e-02,4.469580e-02
1563,2.097448e-03,7.778334e+00,7.170029e+00,2.275396e-03,8.483996e+00,CNN,triangular_signal,2.500000e-02,4.058830e-02
1564,2.097448e-03,3.817491e+00,7.170029e+00,1.116730e-03,4.675766e+01,qLSTM,triangular_signal,2.500000e-02,1.282250e-02
1565,2.097448e-03,7.982225e+00,7.170029e+00,2.335040e-03,1.132766e+01,qCNN,triangular_signal,2.500000e-02,1.660000e-04
1566,1.428907e-03,2.884874e+00,4.884653e+00,8.439121e-04,4.094004e+01,N4SID,triangular_signal,2.500000e-02,1.501730e-02
1567,1.428907e-03,5.550518e+00,4.884653e+00,1.623693e-03,1.363179e+01,FROLS,triangular_signal,2.500000e-02,1.084050e-02
1568,1.428907e-03,5.327930e+00,4.884653e+00,1.558579e-03,9.074891e+00,LSTM,triangular_signal,2.500000e-02,4.696050e-02
1569,1.428907e-03,5.471454e+00,4.884653e+00,1.600564e-03,1.201316e+01,CNN,triangular_signal,2.500000e-02,4.130610e-02
1570,1.428907e-03,2.478750e+00,4.884653e+00,7.251087e-04,4.925432e+01,qLSTM,triangular_signal,2.500000e-02,1.228880e-02
1571,1.428907e-03,5.588578e+00,4.884653e+00,1.634826e-03,1.441095e+01,qCNN,triangular_signal,2.500000e-02,1.841000e-04
1572,1.440458e-03,4.468102e+00,4.924139e+00,1.307054e-03,9.261271e+00,N4SID,triangular_signal,2.500000e-02,1.560190e-02
1573,1.440458e-03,4.860061e+00,4.924139e+00,1.421714e-03,1.301305e+00,FROLS,triangular_signal,2.500000e-02,1.017150e-02
1574,1.440458e-03,5.429394e+00,4.924139e+00,1.588260e-03,1.026076e+01,LSTM,triangular_signal,2.500000e-02,4.516040e-02
1575,1.440458e-03,5.371248e+00,4.924139e+00,1.571251e-03,9.079935e+00,CNN,triangular_signal,2.500000e-02,4.116860e-02
1576,1.440458e-03,2.478750e+00,4.924139e+00,7.251087e-04,4.966125e+01,qLSTM,triangular_signal,2.500000e-02,1.221070e-02
1577,1.440458e-03,5.356934e+00,4.924139e+00,1.567064e-03,8.789250e+00,qCNN,triangular_signal,2.500000e-02,1.594000e-04
1578,8.688190e-04,2.163561e+00,2.970017e+00,6.329063e-04,2.715326e+01,N4SID,triangular_signal,2.500000e-02,1.463990e-02
1579,8.688190e-04,3.073840e+00,2.970017e+00,8.991902e-04,3.495688e+00,FROLS,triangular_signal,2.500000e-02,1.031050e-02
1580,8.688190e-04,3.034635e+00,2.970017e+00,8.877218e-04,2.175687e+00,LSTM,triangular_signal,2.500000e-02,4.780740e-02
1581,8.688190e-04,3.304962e+00,2.970017e+00,9.668003e-04,1.127752e+01,CNN,triangular_signal,2.500000e-02,4.067120e-02
1582,8.688190e-04,2.478750e+00,2.970017e+00,7.251087e-04,1.654088e+01,qLSTM,triangular_signal,2.500000e-02,1.216890e-02
1583,8.688190e-04,3.426573e+00,2.970017e+00,1.002375e-03,1.537217e+01,qCNN,triangular_signal,2.500000e-02,1.614000e-04
1584,9.240210e-04,1.650887e+00,3.158723e+00,4.829340e-04,4.773560e+01,N4SID,triangular_signal,2.500000e-02,1.462880e-02
1585,9.240210e-04,3.607765e+00,3.158723e+00,1.055379e-03,1.421596e+01,FROLS,triangular_signal,2.500000e-02,1.064840e-02
1586,9.240210e-04,3.363648e+00,3.158723e+00,9.839678e-04,6.487603e+00,LSTM,triangular_signal,2.500000e-02,4.651350e-02
1587,9.240210e-04,3.800607e+00,3.158723e+00,1.111791e-03,2.032102e+01,CNN,triangular_signal,2.500000e-02,4.114640e-02
1588,9.240210e-04,2.478750e+00,3.158723e+00,7.251087e-04,2.152682e+01,qLSTM,triangular_signal,2.500000e-02,1.212110e-02
1589,9.240210e-04,3.761169e+00,3.158723e+00,1.100255e-03,1.907248e+01,qCNN,triangular_signal,2.500000e-02,1.698000e-04
1590,1.158446e-03,1.330076e+00,3.960093e+00,3.890872e-04,6.641300e+01,N4SID,triangular_signal,2.500000e-02,1.539010e-02
1591,1.158446e-03,2.788027e+00,3.960093e+00,8.155815e-04,2.959692e+01,FROLS,triangular_signal,2.500000e-02,1.088090e-02
1592,1.158446e-03,4.190402e+00,3.960093e+00,1.225818e-03,5.815758e+00,LSTM,triangular_signal,2.500000e-02,4.594130e-02
1593,1.158446e-03,4.562233e+00,3.960093e+00,1.334590e-03,1.520520e+01,CNN,triangular_signal,2.500000e-02,4.155380e-02
1594,1.158446e-03,2.478750e+00,3.960093e+00,7.251087e-04,3.740676e+01,qLSTM,triangular_signal,2.500000e-02,1.231640e-02
1595,1.158446e-03,4.533314e+00,3.960093e+00,1.326130e-03,1.447494e+01,qCNN,triangular_signal,2.500000e-02,1.615000e-04
1596,2.063222e-03,4.590359e+00,7.053029e+00,1.342818e-03,3.491648e+01,N4SID,triangular_signal,2.500000e-02,1.561910e-02
1597,2.063222e-03,6.830221e+00,7.053029e+00,1.998044e-03,3.159041e+00,FROLS,triangular_signal,2.500000e-02,1.151400e-02
1598,2.063222e-03,7.044966e+00,7.053029e+00,2.060864e-03,1.143217e-01,LSTM,triangular_signal,2.500000e-02,4.544810e-02
1599,2.063222e-03,7.728624e+00,7.053029e+00,2.260854e-03,9.578783e+00,CNN,triangular_signal,2.500000e-02,4.044230e-02
1600,2.063222e-03,5.326231e+00,7.053029e+00,1.558082e-03,2.448308e+01,qLSTM,triangular_signal,2.500000e-02,1.227490e-02
1601,2.063222e-03,8.085178e+00,7.053029e+00,2.365157e-03,1.463412e+01,qCNN,triangular_signal,2.500000e-02,1.591000e-04
1602,1.935876e-03,6.781766e+00,6.617703e+00,1.983870e-03,2.479155e+00,N4SID,triangular_signal,2.500000e-02,1.510740e-02
1603,1.935876e-03,6.487246e+00,6.617703e+00,1.897714e-03,1.971340e+00,FROLS,triangular_signal,2.500000e-02,1.022320e-02
1604,1.935876e-03,5.874410e+00,6.617703e+00,1.718441e-03,1.123188e+01,LSTM,triangular_signal,2.500000e-02,4.826300e-02
1605,1.935876e-03,7.417908e+00,6.617703e+00,2.169960e-03,1.209188e+01,CNN,triangular_signal,2.500000e-02,3.980340e-02
1606,1.935876e-03,2.542500e+00,6.617703e+00,7.437573e-04,6.158033e+01,qLSTM,triangular_signal,2.500000e-02,1.247180e-02
1607,1.935876e-03,7.647629e+00,6.617703e+00,2.237161e-03,1.556320e+01,qCNN,triangular_signal,2.500000e-02,1.607000e-04
1608,1.631208e-03,5.408746e+00,5.576208e+00,1.582220e-03,3.003152e+00,N4SID,triangular_signal,2.500000e-02,1.492860e-02
1609,1.631208e-03,5.431515e+00,5.576208e+00,1.588881e-03,2.594823e+00,FROLS,triangular_signal,2.500000e-02,1.043850e-02
1610,1.631208e-03,5.496147e+00,5.576208e+00,1.607788e-03,1.435760e+00,LSTM,triangular_signal,2.500000e-02,4.489880e-02
1611,1.631208e-03,6.267322e+00,5.576208e+00,1.833380e-03,1.239398e+01,CNN,triangular_signal,2.500000e-02,4.109410e-02
1612,1.631208e-03,2.478750e+00,5.576208e+00,7.251087e-04,5.554775e+01,qLSTM,triangular_signal,2.500000e-02,1.196040e-02
1613,1.631208e-03,6.360722e+00,5.576208e+00,1.860702e-03,1.406896e+01,qCNN,triangular_signal,2.500000e-02,1.629000e-04
1614,1.167770e-03,3.972349e+00,3.991966e+00,1.162031e-03,4.914154e-01,N4SID,triangular_signal,2.500000e-02,1.532430e-02
1615,1.167770e-03,3.932146e+00,3.991966e+00,1.150271e-03,1.498500e+00,FROLS,triangular_signal,2.500000e-02,1.113500e-02
1616,1.167770e-03,3.922630e+00,3.991966e+00,1.147487e-03,1.736902e+00,LSTM,triangular_signal,2.500000e-02,4.532170e-02
1617,1.167770e-03,4.698729e+00,3.991966e+00,1.374519e-03,1.770463e+01,CNN,triangular_signal,2.500000e-02,4.021540e-02
1618,1.167770e-03,2.478750e+00,3.991966e+00,7.251087e-04,3.790653e+01,qLSTM,triangular_signal,2.500000e-02,1.262480e-02
1619,1.167770e-03,4.945124e+00,3.991966e+00,1.446597e-03,2.387690e+01,qCNN,triangular_signal,2.500000e-02,1.576000e-04
1620,1.109153e-03,1.197303e+00,3.791588e+00,3.502469e-04,6.842214e+01,N4SID,triangular_signal,2.500000e-02,1.490560e-02
1621,1.109153e-03,2.960820e+00,3.791588e+00,8.661284e-04,2.191084e+01,FROLS,triangular_signal,2.500000e-02,1.007650e-02
1622,1.109153e-03,4.021475e+00,3.791588e+00,1.176402e-03,6.063071e+00,LSTM,triangular_signal,2.500000e-02,4.361360e-02
1623,1.109153e-03,4.075189e+00,3.791588e+00,1.192115e-03,7.479735e+00,CNN,triangular_signal,2.500000e-02,4.091250e-02
1624,1.109153e-03,4.008740e+00,3.791588e+00,1.172676e-03,5.727184e+00,qLSTM,triangular_signal,2.500000e-02,1.243940e-02
