,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1522,1.099525e-03,4.017930e+00,3.758675e+00,1.175365e-03,6.897509e+00,qLSTM,triangular_signal,2.500000e-02,5.383500e-03
1523,1.099525e-03,4.086865e+00,3.758675e+00,1.195530e-03,8.731525e+00,qCNN,triangular_signal,2.500000e-02,1.486000e-04
1524,1.173675e-03,1.254733e+00,4.012155e+00,3.670471e-04,6.872669e+01,N4SID,triangular_signal,2.500000e-02,7.109100e-03
1525,1.173675e-03,3.046490e+00,4.012155e+00,8.911897e-04,2.406847e+01,FROLS,triangular_signal,2.500000e-02,4.007100e-03
1526,1.173675e-03,3.656647e+00,4.012155e+00,1.069679e-03,8.860760e+00,LSTM,triangular_signal,2.500000e-02,4.348160e-02
1527,1.173675e-03,3.358054e+00,4.012155e+00,9.823313e-04,1.630299e+01,CNN,triangular_signal,2.500000e-02,4.005290e-02
1528,1.173675e-03,3.324019e+00,4.012155e+00,9.723752e-04,1.715127e+01,qLSTM,triangular_signal,2.500000e-02,5.330700e-03
1529,1.173675e-03,3.392612e+00,4.012155e+00,9.924405e-04,1.544166e+01,qCNN,triangular_signal,2.500000e-02,1.421000e-04
1530,1.444407e-03,5.131428e+00,4.937637e+00,1.501096e-03,3.924772e+00,N4SID,triangular_signal,2.500000e-02,6.814200e-03
1531,1.444407e-03,4.815852e+00,4.937637e+00,1.408781e-03,2.466470e+00,FROLS,triangular_signal,2.500000e-02,4.749900e-03
1532,1.444407e-03,5.065866e+00,4.937637e+00,1.481917e-03,2.596965e+00,LSTM,triangular_signal,2.500000e-02,4.588730e-02
1533,1.444407e-03,5.494246e+00,4.937637e+00,1.607232e-03,1.127279e+01,CNN,triangular_signal,2.500000e-02,4.098080e-02
1534,1.444407e-03,5.362383e+00,4.937637e+00,1.568658e-03,8.602200e+00,qLSTM,triangular_signal,2.500000e-02,5.439100e-03
1535,1.444407e-03,5.500166e+00,4.937637e+00,1.608963e-03,1.139268e+01,qCNN,triangular_signal,2.500000e-02,1.423000e-04
1536,9.978547e-04,3.415371e+00,3.411120e+00,9.990983e-04,1.246272e-01,N4SID,triangular_signal,2.500000e-02,6.819900e-03
1537,9.978547e-04,3.140322e+00,3.411120e+00,9.186382e-04,7.938679e+00,FROLS,triangular_signal,2.500000e-02,5.119200e-03
1538,9.978547e-04,2.986147e+00,3.411120e+00,8.735374e-04,1.245846e+01,LSTM,triangular_signal,2.500000e-02,4.295960e-02
1539,9.978547e-04,3.390599e+00,3.411120e+00,9.918519e-04,6.015685e-01,CNN,triangular_signal,2.500000e-02,4.141380e-02
1540,9.978547e-04,3.952876e+00,3.411120e+00,1.156335e-03,1.588207e+01,qLSTM,triangular_signal,2.500000e-02,5.242000e-03
1541,9.978547e-04,3.343022e+00,3.411120e+00,9.779341e-04,1.996346e+00,qCNN,triangular_signal,2.500000e-02,1.494000e-04
1542,1.569511e-03,2.646787e+00,5.365300e+00,7.742645e-04,5.066842e+01,N4SID,triangular_signal,2.500000e-02,7.151500e-03
1543,1.569511e-03,4.475700e+00,5.365300e+00,1.309276e-03,1.658061e+01,FROLS,triangular_signal,2.500000e-02,4.347200e-03
1544,1.569511e-03,5.591080e+00,5.365300e+00,1.635558e-03,4.208151e+00,LSTM,triangular_signal,2.500000e-02,4.279460e-02
1545,1.569511e-03,5.211038e+00,5.365300e+00,1.524385e-03,2.875173e+00,CNN,triangular_signal,2.500000e-02,4.094300e-02
1546,1.569511e-03,6.273141e+00,5.365300e+00,1.835082e-03,1.692060e+01,qLSTM,triangular_signal,2.500000e-02,5.410800e-03
1547,1.569511e-03,5.029066e+00,5.365300e+00,1.471152e-03,6.266821e+00,qCNN,triangular_signal,2.500000e-02,1.478000e-04
1548,1.186492e-03,3.898678e+00,4.055968e+00,1.140480e-03,3.877989e+00,N4SID,triangular_signal,2.500000e-02,7.371600e-03
1549,1.186492e-03,3.993565e+00,4.055968e+00,1.168237e-03,1.538538e+00,FROLS,triangular_signal,2.500000e-02,4.386200e-03
1550,1.186492e-03,4.058479e+00,4.055968e+00,1.187227e-03,6.192528e-02,LSTM,triangular_signal,2.500000e-02,4.292650e-02
1551,1.186492e-03,4.267621e+00,4.055968e+00,1.248407e-03,5.218319e+00,CNN,triangular_signal,2.500000e-02,4.184190e-02
1552,1.186492e-03,4.581733e+00,4.055968e+00,1.340294e-03,1.296275e+01,qLSTM,triangular_signal,2.500000e-02,5.439200e-03
1553,1.186492e-03,4.136454e+00,4.055968e+00,1.210037e-03,1.984403e+00,qCNN,triangular_signal,2.500000e-02,1.416000e-04
1554,1.335426e-03,2.121634e+00,4.565091e+00,6.206415e-04,5.352483e+01,N4SID,triangular_signal,2.500000e-02,6.947200e-03
1555,1.335426e-03,4.814806e+00,4.565091e+00,1.408475e-03,5.470100e+00,FROLS,triangular_signal,2.500000e-02,3.135700e-03
1556,1.335426e-03,4.295703e+00,4.565091e+00,1.256622e-03,5.901059e+00,LSTM,triangular_signal,2.500000e-02,4.327270e-02
1557,1.335426e-03,4.751802e+00,4.565091e+00,1.390044e-03,4.089958e+00,CNN,triangular_signal,2.500000e-02,4.021930e-02
1558,1.335426e-03,5.861131e+00,4.565091e+00,1.714556e-03,2.839023e+01,qLSTM,triangular_signal,2.500000e-02,5.586400e-03
1559,1.335426e-03,4.657144e+00,4.565091e+00,1.362354e-03,2.016457e+00,qCNN,triangular_signal,2.500000e-02,1.487000e-04
1560,9.029051e-04,2.344831e+00,3.086539e+00,6.859332e-04,2.403042e+01,N4SID,triangular_signal,2.500000e-02,7.243900e-03
1561,9.029051e-04,2.597514e+00,3.086539e+00,7.598506e-04,1.584380e+01,FROLS,triangular_signal,2.500000e-02,4.031000e-03
1562,9.029051e-04,4.693881e+00,3.086539e+00,1.373101e-03,5.207587e+01,LSTM,triangular_signal,2.500000e-02,4.297260e-02
1563,9.029051e-04,3.637906e+00,3.086539e+00,1.064196e-03,1.786360e+01,CNN,triangular_signal,2.500000e-02,4.075520e-02
1564,9.029051e-04,5.774392e+00,3.086539e+00,1.689183e-03,8.708308e+01,qLSTM,triangular_signal,2.500000e-02,5.343700e-03
1565,9.029051e-04,3.392612e+00,3.086539e+00,9.924405e-04,9.916367e+00,qCNN,triangular_signal,2.500000e-02,1.426000e-04
1566,9.652747e-04,1.207612e+00,3.299747e+00,3.532626e-04,6.340290e+01,N4SID,triangular_signal,2.500000e-02,7.213000e-03
1567,9.652747e-04,1.100555e+02,3.299747e+00,3.219454e-02,3.235272e+03,FROLS,triangular_signal,2.500000e-02,5.268300e-03
1568,9.652747e-04,3.473661e+00,3.299747e+00,1.016150e-03,5.270548e+00,LSTM,triangular_signal,2.500000e-02,4.299690e-02
1569,9.652747e-04,3.373526e+00,3.299747e+00,9.868575e-04,2.235919e+00,CNN,triangular_signal,2.500000e-02,4.148230e-02
1570,9.652747e-04,4.299832e+00,3.299747e+00,1.257830e-03,3.030793e+01,qLSTM,triangular_signal,2.500000e-02,5.466700e-03
1571,9.652747e-04,3.268638e+00,3.299747e+00,9.561744e-04,9.427693e-01,qCNN,triangular_signal,2.500000e-02,1.460000e-04
1572,2.013162e-03,4.597857e+00,6.881900e+00,1.345011e-03,3.318913e+01,N4SID,triangular_signal,2.500000e-02,7.810300e-03
1573,2.013162e-03,7.055705e+00,6.881900e+00,2.064005e-03,2.525539e+00,FROLS,triangular_signal,2.500000e-02,4.849600e-03
1574,2.013162e-03,7.358427e+00,6.881900e+00,2.152560e-03,6.924350e+00,LSTM,triangular_signal,2.500000e-02,4.259920e-02
1575,2.013162e-03,7.699653e+00,6.881900e+00,2.252379e-03,1.188266e+01,CNN,triangular_signal,2.500000e-02,3.980370e-02
1576,2.013162e-03,7.639278e+00,6.881900e+00,2.234718e-03,1.100537e+01,qLSTM,triangular_signal,2.500000e-02,5.501400e-03
1577,2.013162e-03,7.657311e+00,6.881900e+00,2.239993e-03,1.126740e+01,qCNN,triangular_signal,2.500000e-02,1.432000e-04
1578,1.899744e-03,6.197685e+00,6.494185e+00,1.813009e-03,4.565621e+00,N4SID,triangular_signal,2.500000e-02,6.846300e-03
1579,1.899744e-03,6.153433e+00,6.494185e+00,1.800063e-03,5.247033e+00,FROLS,triangular_signal,2.500000e-02,5.152000e-03
1580,1.899744e-03,6.505447e+00,6.494185e+00,1.903038e-03,1.734179e-01,LSTM,triangular_signal,2.500000e-02,4.322280e-02
1581,1.899744e-03,6.944590e+00,6.494185e+00,2.031500e-03,6.935507e+00,CNN,triangular_signal,2.500000e-02,4.025420e-02
1582,1.899744e-03,7.162214e+00,6.494185e+00,2.095162e-03,1.028658e+01,qLSTM,triangular_signal,2.500000e-02,5.247600e-03
1583,1.899744e-03,6.863878e+00,6.494185e+00,2.007890e-03,5.692684e+00,qCNN,triangular_signal,2.500000e-02,1.430000e-04
1584,1.069683e-03,3.341877e+00,3.656660e+00,9.775991e-04,8.608496e+00,N4SID,triangular_signal,2.500000e-02,7.038300e-03
1585,1.069683e-03,3.299336e+00,3.656660e+00,9.651547e-04,9.771869e+00,FROLS,triangular_signal,2.500000e-02,4.173000e-03
1586,1.069683e-03,3.776495e+00,3.656660e+00,1.104738e-03,3.277149e+00,LSTM,triangular_signal,2.500000e-02,4.235040e-02
1587,1.069683e-03,4.138647e+00,3.656660e+00,1.210678e-03,1.318106e+01,CNN,triangular_signal,2.500000e-02,4.079940e-02
1588,1.069683e-03,7.010421e+00,3.656660e+00,2.050758e-03,9.171650e+01,qLSTM,triangular_signal,2.500000e-02,5.481400e-03
1589,1.069683e-03,4.012481e+00,3.656660e+00,1.173771e-03,9.730741e+00,qCNN,triangular_signal,2.500000e-02,1.489000e-04
1590,2.001209e-03,4.829921e+00,6.841040e+00,1.412897e-03,2.939786e+01,N4SID,triangular_signal,2.500000e-02,5.513900e-03
1591,2.001209e-03,6.343178e+00,6.841040e+00,1.855570e-03,7.277580e+00,FROLS,triangular_signal,2.500000e-02,2.540200e-03
1592,2.001209e-03,7.369042e+00,6.841040e+00,2.155666e-03,7.718151e+00,LSTM,triangular_signal,2.500000e-02,5.806910e-02
1593,2.001209e-03,6.924907e+00,6.841040e+00,2.025743e-03,1.225940e+00,CNN,triangular_signal,2.500000e-02,5.287720e-02
1594,2.001209e-03,6.750205e+00,6.841040e+00,1.974637e-03,1.327805e+00,qLSTM,triangular_signal,2.500000e-02,5.488100e-03
1595,2.001209e-03,6.863878e+00,6.841040e+00,2.007890e-03,3.338401e-01,qCNN,triangular_signal,2.500000e-02,1.588000e-04
1596,9.266085e-04,2.314935e+00,3.167568e+00,6.771878e-04,2.691760e+01,N4SID,triangular_signal,2.500000e-02,6.719100e-03
1597,9.266085e-04,2.442232e+00,3.167568e+00,7.144259e-04,2.289884e+01,FROLS,triangular_signal,2.500000e-02,4.167100e-03
1598,9.266085e-04,4.604847e+00,3.167568e+00,1.347056e-03,4.537484e+01,LSTM,triangular_signal,2.500000e-02,4.561610e-02
1599,9.266085e-04,3.928379e+00,3.167568e+00,1.149168e-03,2.401877e+01,CNN,triangular_signal,2.500000e-02,4.150720e-02
1600,9.266085e-04,7.010421e+00,3.167568e+00,2.050758e-03,1.213187e+02,qLSTM,triangular_signal,2.500000e-02,5.254200e-03
1601,9.266085e-04,3.764533e+00,3.167568e+00,1.101239e-03,1.884616e+01,qCNN,triangular_signal,2.500000e-02,1.536000e-04
1602,1.802791e-03,4.988729e+00,6.162757e+00,1.459353e-03,1.905038e+01,N4SID,triangular_signal,2.500000e-02,7.330500e-03
1603,1.802791e-03,5.700847e+00,6.162757e+00,1.667668e-03,7.495193e+00,FROLS,triangular_signal,2.500000e-02,5.855600e-03
1604,1.802791e-03,6.602102e+00,6.162757e+00,1.931313e-03,7.129025e+00,LSTM,triangular_signal,2.500000e-02,4.537820e-02
1605,1.802791e-03,6.895209e+00,6.162757e+00,2.017055e-03,1.188512e+01,CNN,triangular_signal,2.500000e-02,4.291910e-02
1606,1.802791e-03,7.162214e+00,6.162757e+00,2.095162e-03,1.621769e+01,qLSTM,triangular_signal,2.500000e-02,5.397200e-03
1607,1.802791e-03,6.814289e+00,6.162757e+00,1.993384e-03,1.057208e+01,qCNN,triangular_signal,2.500000e-02,1.471000e-04
1608,1.076232e-03,3.003465e+00,3.679048e+00,8.786035e-04,1.836297e+01,N4SID,triangular_signal,2.500000e-02,6.443900e-03
1609,1.076232e-03,3.413139e+00,3.679048e+00,9.984453e-04,7.227661e+00,FROLS,triangular_signal,2.500000e-02,2.882300e-03
1610,1.076232e-03,3.558250e+00,3.679048e+00,1.040895e-03,3.283387e+00,LSTM,triangular_signal,2.500000e-02,5.497730e-02
1611,1.076232e-03,4.021233e+00,3.679048e+00,1.176331e-03,9.300932e+00,CNN,triangular_signal,2.500000e-02,4.688250e-02
1612,1.076232e-03,3.150541e+00,3.679048e+00,9.216278e-04,1.436530e+01,qLSTM,triangular_signal,2.500000e-02,6.433100e-03
1613,1.076232e-03,3.938096e+00,3.679048e+00,1.152011e-03,7.041186e+00,qCNN,triangular_signal,2.500000e-02,2.365000e-04
1614,1.660994e-03,5.505785e+00,5.678030e+00,1.610607e-03,3.033547e+00,N4SID,triangular_signal,2.500000e-02,7.557100e-03
1615,1.660994e-03,5.517588e+00,5.678030e+00,1.614060e-03,2.825661e+00,FROLS,triangular_signal,2.500000e-02,3.539500e-03
1616,1.660994e-03,5.702509e+00,5.678030e+00,1.668155e-03,4.311135e-01,LSTM,triangular_signal,2.500000e-02,6.118950e-02
1617,1.660994e-03,6.005522e+00,5.678030e+00,1.756795e-03,5.767695e+00,CNN,triangular_signal,2.500000e-02,4.682030e-02
1618,1.660994e-03,6.533357e+00,5.678030e+00,1.911203e-03,1.506380e+01,qLSTM,triangular_signal,2.500000e-02,5.758600e-03
1619,1.660994e-03,5.896883e+00,5.678030e+00,1.725015e-03,3.854373e+00,qCNN,triangular_signal,2.500000e-02,1.684000e-04
1620,1.824608e-03,2.013464e+00,6.237336e+00,5.889984e-04,6.771917e+01,N4SID,triangular_signal,2.500000e-02,5.017800e-03
1621,1.824608e-03,7.165856e+00,6.237336e+00,2.096228e-03,1.488648e+01,FROLS,triangular_signal,2.500000e-02,2.782400e-03
1622,1.824608e-03,7.614067e+00,6.237336e+00,2.227343e-03,2.207242e+01,LSTM,triangular_signal,2.500000e-02,4.678310e-02
1623,1.824608e-03,6.953528e+00,6.237336e+00,2.034115e-03,1.148233e+01,CNN,triangular_signal,2.500000e-02,4.211970e-02
1624,1.824608e-03,7.335692e+00,6.237336e+00,2.145910e-03,1.760937e+01,qLSTM,triangular_signal,2.500000e-02,5.599200e-03
1625,1.824608e-03,6.814289e+00,6.237336e+00,1.993384e-03,9.249984e+00,qCNN,triangular_signal,2.500000e-02,1.581000e-04
1626,1.233958e-03,4.647432e+00,4.218227e+00,1.359513e-03,1.017500e+01,N4SID,triangular_signal,2.500000e-02,6.399500e-03
1627,1.233958e-03,3.863743e+00,4.218227e+00,1.130261e-03,8.403620e+00,FROLS,triangular_signal,2.500000e-02,3.170500e-03
1628,1.233958e-03,4.304173e+00,4.218227e+00,1.259100e-03,2.037485e+00,LSTM,triangular_signal,2.500000e-02,4.480420e-02
1629,1.233958e-03,4.541612e+00,4.218227e+00,1.328558e-03,7.666365e+00,CNN,triangular_signal,2.500000e-02,4.376290e-02
1630,1.233958e-03,6.489988e+00,4.218227e+00,1.898516e-03,5.385582e+01,qLSTM,triangular_signal,2.500000e-02,5.484800e-03
1631,1.233958e-03,4.409197e+00,4.218227e+00,1.289822e-03,4.527247e+00,qCNN,triangular_signal,2.500000e-02,1.578000e-04
1632,1.377602e-03,4.406346e+00,4.709270e+00,1.288988e-03,6.432501e+00,N4SID,triangular_signal,2.500000e-02,5.934300e-03
1633,1.377602e-03,4.472200e+00,4.709270e+00,1.308252e-03,5.034112e+00,FROLS,triangular_signal,2.500000e-02,3.805800e-03
1634,1.377602e-03,4.004257e+00,4.709270e+00,1.171365e-03,1.497075e+01,LSTM,triangular_signal,2.500000e-02,4.547540e-02
1635,1.377602e-03,5.116026e+00,4.709270e+00,1.496591e-03,8.637357e+00,CNN,triangular_signal,2.500000e-02,4.035820e-02
1636,1.377602e-03,5.535860e+00,4.709270e+00,1.619405e-03,1.755242e+01,qLSTM,triangular_signal,2.500000e-02,5.419400e-03
1637,1.377602e-03,5.078655e+00,4.709270e+00,1.485659e-03,7.843802e+00,qCNN,triangular_signal,2.500000e-02,1.440000e-04
1638,2.162918e-03,6.821001e+00,7.393834e+00,1.995347e-03,7.747439e+00,N4SID,triangular_signal,2.500000e-02,7.165100e-03
1639,2.162918e-03,7.097590e+00,7.393834e+00,2.076258e-03,4.006640e+00,FROLS,triangular_signal,2.500000e-02,4.915100e-03
1640,2.162918e-03,7.208782e+00,7.393834e+00,2.108785e-03,2.502793e+00,LSTM,triangular_signal,2.500000e-02,4.339210e-02
1641,2.162918e-03,7.068122e+00,7.393834e+00,2.067637e-03,4.405186e+00,CNN,triangular_signal,2.500000e-02,4.038890e-02
1642,2.162918e-03,6.923682e+00,7.393834e+00,2.025384e-03,6.358701e+00,qLSTM,triangular_signal,2.500000e-02,5.181700e-03
1643,2.162918e-03,6.987852e+00,7.393834e+00,2.044156e-03,5.490819e+00,qCNN,triangular_signal,2.500000e-02,1.543000e-04
1644,2.056041e-03,5.846499e+00,7.028480e+00,1.710276e-03,1.681702e+01,N4SID,triangular_signal,2.500000e-02,6.636700e-03
1645,2.056041e-03,6.957275e+00,7.028480e+00,2.035211e-03,1.013087e+00,FROLS,triangular_signal,2.500000e-02,5.393900e-03
1646,2.056041e-03,7.060539e+00,7.028480e+00,2.065419e-03,4.561287e-01,LSTM,triangular_signal,2.500000e-02,4.261400e-02
1647,2.056041e-03,6.477083e+00,7.028480e+00,1.894741e-03,7.845173e+00,CNN,triangular_signal,2.500000e-02,4.037160e-02
1648,2.056041e-03,7.097160e+00,7.028480e+00,2.076132e-03,9.771715e-01,qLSTM,triangular_signal,2.500000e-02,5.335200e-03
1649,2.056041e-03,6.392778e+00,7.028480e+00,1.870079e-03,9.044655e+00,qCNN,triangular_signal,2.500000e-02,1.424000e-04
1650,8.878657e-04,2.889275e+00,3.035127e+00,8.451994e-04,4.805488e+00,N4SID,triangular_signal,2.500000e-02,7.661400e-03
1651,8.878657e-04,2.869112e+00,3.035127e+00,8.393012e-04,5.469794e+00,FROLS,triangular_signal,2.500000e-02,4.839400e-03
1652,8.878657e-04,3.180925e+00,3.035127e+00,9.305159e-04,4.803685e+00,LSTM,triangular_signal,2.500000e-02,4.311170e-02
1653,8.878657e-04,3.306263e+00,3.035127e+00,9.671810e-04,8.933259e+00,CNN,triangular_signal,2.500000e-02,4.104060e-02
1654,8.878657e-04,3.475812e+00,3.035127e+00,1.016779e-03,1.451949e+01,qLSTM,triangular_signal,2.500000e-02,5.275600e-03
1655,8.878657e-04,3.219048e+00,3.035127e+00,9.416680e-04,6.059741e+00,qCNN,triangular_signal,2.500000e-02,1.404000e-04
1656,2.022242e-03,6.055714e+00,6.912940e+00,1.771478e-03,1.240030e+01,N4SID,triangular_signal,2.500000e-02,7.187000e-03
1657,2.022242e-03,6.730140e+00,6.912940e+00,1.968767e-03,2.644321e+00,FROLS,triangular_signal,2.500000e-02,4.264400e-03
1658,2.022242e-03,6.890399e+00,6.912940e+00,2.015648e-03,3.260715e-01,LSTM,triangular_signal,2.500000e-02,4.345170e-02
1659,2.022242e-03,6.897026e+00,6.912940e+00,2.017587e-03,2.302057e-01,CNN,triangular_signal,2.500000e-02,4.093730e-02
1660,2.022242e-03,6.988736e+00,6.912940e+00,2.044415e-03,1.096442e+00,qLSTM,triangular_signal,2.500000e-02,5.394900e-03
1661,2.022242e-03,6.814289e+00,6.912940e+00,1.993384e-03,1.427051e+00,qCNN,triangular_signal,2.500000e-02,1.479000e-04
1662,1.430948e-03,4.251866e+00,4.891627e+00,1.243798e-03,1.307869e+01,N4SID,triangular_signal,2.500000e-02,6.830300e-03
1663,1.430948e-03,4.647682e+00,4.891627e+00,1.359586e-03,4.986999e+00,FROLS,triangular_signal,2.500000e-02,4.763300e-03
1664,1.430948e-03,4.953673e+00,4.891627e+00,1.449098e-03,1.268409e+00,LSTM,triangular_signal,2.500000e-02,4.496550e-02
1665,1.430948e-03,5.418059e+00,4.891627e+00,1.584945e-03,1.076189e+01,CNN,triangular_signal,2.500000e-02,4.200530e-02
1666,1.430948e-03,7.162214e+00,4.891627e+00,2.095162e-03,4.641782e+01,qLSTM,triangular_signal,2.500000e-02,5.266000e-03
1667,1.430948e-03,5.277013e+00,4.891627e+00,1.543685e-03,7.878485e+00,qCNN,triangular_signal,2.500000e-02,1.461000e-04
1668,1.854755e-03,5.834329e+00,6.340392e+00,1.706716e-03,7.981580e+00,N4SID,triangular_signal,2.500000e-02,7.044400e-03
1669,1.854755e-03,6.056102e+00,6.340392e+00,1.771591e-03,4.483796e+00,FROLS,triangular_signal,2.500000e-02,3.593500e-03
1670,1.854755e-03,5.964416e+00,6.340392e+00,1.744770e-03,5.929853e+00,LSTM,triangular_signal,2.500000e-02,4.277570e-02
1671,1.854755e-03,6.469095e+00,6.340392e+00,1.892404e-03,2.029893e+00,CNN,triangular_signal,2.500000e-02,4.129950e-02
1672,1.854755e-03,7.509170e+00,6.340392e+00,2.196657e-03,1.843383e+01,qLSTM,triangular_signal,2.500000e-02,5.160600e-03
1673,1.854755e-03,6.293599e+00,6.340392e+00,1.841066e-03,7.380171e-01,qCNN,triangular_signal,2.500000e-02,1.383000e-04
1674,1.951970e-03,5.408169e+00,6.672720e+00,1.582051e-03,1.895105e+01,N4SID,triangular_signal,2.500000e-02,6.922500e-03
1675,1.951970e-03,6.304016e+00,6.672720e+00,1.844114e-03,5.525538e+00,FROLS,triangular_signal,2.500000e-02,4.649600e-03
1676,1.951970e-03,7.258078e+00,6.672720e+00,2.123205e-03,8.772417e+00,LSTM,triangular_signal,2.500000e-02,4.237520e-02
1677,1.951970e-03,6.802399e+00,6.672720e+00,1.989905e-03,1.943419e+00,CNN,triangular_signal,2.500000e-02,4.007710e-02
1678,1.951970e-03,7.357377e+00,6.672720e+00,2.152253e-03,1.026054e+01,qLSTM,triangular_signal,2.500000e-02,5.440800e-03
1679,1.951970e-03,6.665520e+00,6.672720e+00,1.949864e-03,1.078918e-01,qCNN,triangular_signal,2.500000e-02,1.490000e-04
1680,1.735878e-03,5.052952e+00,5.934017e+00,1.478140e-03,1.484770e+01,N4SID,triangular_signal,2.500000e-02,7.171700e-03
1681,1.735878e-03,5.490224e+00,5.934017e+00,1.606055e-03,7.478797e+00,FROLS,triangular_signal,2.500000e-02,4.676000e-03
1682,1.735878e-03,6.045514e+00,5.934017e+00,1.768494e-03,1.878944e+00,LSTM,triangular_signal,2.500000e-02,4.468610e-02
1683,1.735878e-03,6.130622e+00,5.934017e+00,1.793391e-03,3.313183e+00,CNN,triangular_signal,2.500000e-02,3.990110e-02
1684,1.735878e-03,6.706835e+00,5.934017e+00,1.961950e-03,1.302352e+01,qLSTM,triangular_signal,2.500000e-02,5.439500e-03
1685,1.735878e-03,6.020856e+00,5.934017e+00,1.761281e-03,1.463415e+00,qCNN,triangular_signal,2.500000e-02,1.467000e-04
1686,1.481318e-03,2.288098e+00,5.063818e+00,6.693373e-04,5.481476e+01,N4SID,triangular_signal,2.500000e-02,7.293700e-03
1687,1.481318e-03,4.275421e+00,5.063818e+00,1.250689e-03,1.556922e+01,FROLS,triangular_signal,2.500000e-02,4.320900e-03
1688,1.481318e-03,5.027287e+00,5.063818e+00,1.470632e-03,7.214088e-01,LSTM,triangular_signal,2.500000e-02,4.532140e-02
1689,1.481318e-03,5.182751e+00,5.063818e+00,1.516110e-03,2.348682e+00,CNN,triangular_signal,2.500000e-02,4.338930e-02
1690,1.481318e-03,5.058797e+00,5.063818e+00,1.479850e-03,9.915703e-02,qLSTM,triangular_signal,2.500000e-02,7.187500e-03
1691,1.481318e-03,5.078655e+00,5.063818e+00,1.485659e-03,2.930130e-01,qCNN,triangular_signal,2.500000e-02,2.176000e-04
1692,1.445532e-03,3.473150e+00,4.941484e+00,1.016000e-03,2.971444e+01,N4SID,triangular_signal,2.500000e-02,6.832200e-03
1693,1.445532e-03,4.467219e+00,4.941484e+00,1.306796e-03,9.597613e+00,FROLS,triangular_signal,2.500000e-02,4.182900e-03
1694,1.445532e-03,4.425860e+00,4.941484e+00,1.294697e-03,1.043460e+01,LSTM,triangular_signal,2.500000e-02,4.515220e-02
1695,1.445532e-03,5.561745e+00,4.941484e+00,1.626977e-03,1.255213e+01,CNN,triangular_signal,2.500000e-02,4.771440e-02
1696,1.445532e-03,5.622599e+00,4.941484e+00,1.644779e-03,1.378362e+01,qLSTM,triangular_signal,2.500000e-02,8.263700e-03
1697,1.445532e-03,5.400987e+00,4.941484e+00,1.579951e-03,9.298893e+00,qCNN,triangular_signal,2.500000e-02,4.165000e-04
1698,2.109010e-03,4.817214e+00,7.209554e+00,1.409180e-03,3.318290e+01,N4SID,triangular_signal,2.500000e-02,7.462700e-03
1699,2.109010e-03,7.046204e+00,7.209554e+00,2.061226e-03,2.265741e+00,FROLS,triangular_signal,2.500000e-02,3.781700e-03
1700,2.109010e-03,7.485550e+00,7.209554e+00,2.189748e-03,3.828205e+00,LSTM,triangular_signal,2.500000e-02,4.261050e-02
1701,2.109010e-03,6.676459e+00,7.209554e+00,1.953064e-03,7.394284e+00,CNN,triangular_signal,2.500000e-02,4.011300e-02
1702,2.109010e-03,7.639278e+00,7.209554e+00,2.234718e-03,5.960488e+00,qLSTM,triangular_signal,2.500000e-02,5.394800e-03
1703,2.109010e-03,6.541547e+00,7.209554e+00,1.913598e-03,9.265581e+00,qCNN,triangular_signal,2.500000e-02,1.473000e-04
